EbN0,H_f,H_n,p_n
80,0.04518046535426358,0.37039562586804925,0.015
80,0.030585596629126292,0.3308676256917723,0.017
80,0.02941891379656429,0.18889954631190975,0.029
80,0.050825008763136795,0.3187106519072422,0.018
80,0.06833173484116016,0.19859205166133773,0.028
80,0.029915971514221908,0.39263718789097113,0.014
80,0.025892396912369053,0.37967963672562827,0.015
80,0.030967561186148816,0.2431558302205292,0.023
80,0.09518832545526254,0.3075883915384953,0.018
80,0.17351960964562088,0.3732599603043574,0.015
80,0.025545892247724612,0.1944648614752617,0.028
80,0.07616159663078298,0.27030584809459857,0.021
80,0.041062933810042,0.28389101416175894,0.02
80,0.026352412735426305,0.21365294527608905,0.026
80,0.047747787911690265,0.18889954631190975,0.029
80,0.13490408936403417,0.1928231905776461,0.029
80,0.12362963662567959,0.22272780819995325,0.025
80,0.0688993895977777,0.3009105276529513,0.019
80,0.09260780657095194,0.2858116244268054,0.02
80,0.036714141061545795,0.18781518021362503,0.029
80,0.0498829331802815,0.22941478747000973,0.024
80,0.060351111821165135,0.28161172779245375,0.02
80,0.07651465103024643,0.2672254647154959,0.021
80,0.03002412217344206,0.39639371125370176,0.014
80,0.0487723247170481,0.1854218437246043,0.03
80,0.055990311756299,0.1938973376015906,0.029
80,0.048518183495987265,0.27690449395974265,0.02
80,0.12158234109269266,0.3911649692314624,0.014
80,0.03764692904193092,0.2663984450004682,0.021
80,0.13872348632147177,0.2386744795188481,0.023
80,0.06777663904172257,0.24644555943858434,0.023
80,0.1261525543097511,0.21651978653234932,0.026
80,0.08348103083191298,0.40036437375748013,0.014
80,0.0534405382155979,0.31139480585670826,0.018
80,0.09608504581204534,0.2889744444619173,0.019
80,0.07437476176064681,0.25991832214306043,0.021
80,0.07378888527808976,0.2250362863425111,0.025
80,0.08581420299187072,0.2663984450004682,0.021
80,0.04336278608536471,0.18137878797434615,0.03
80,0.03688358214335831,0.24486892717685532,0.023
80,0.16402071278527672,0.21041524225507705,0.026
80,0.07667533275742902,0.21272030348516782,0.026
80,0.14633362012477694,0.3359751272624908,0.017
80,0.04507147278169493,0.22841165567173588,0.024
80,0.06222450736639698,0.31488131581670414,0.018
80,0.05986705750489361,0.37297203439833665,0.015
80,0.04865347760857219,0.18184321916751855,0.03
80,0.17622170115173932,0.28327098273118545,0.02
80,0.09784921843957461,0.3072653793354742,0.018
80,0.0687397353369618,0.20742949029903207,0.027
80,0.13244986556635316,0.2929397421204552,0.019
80,0.06035579464879584,0.3642089993245248,0.015
80,0.12677752800745276,0.19072780641554882,0.029
80,0.053781615888266215,0.19197028650182266,0.029
80,0.06427905313015957,0.36220415123979277,0.016
80,0.16535047665972136,0.25162630870879443,0.022
80,0.11220098123902025,0.19747871369095302,0.028
80,0.04847770529689706,0.25431866191556396,0.022
80,0.07750682536114117,0.3741257413074029,0.015
80,0.03827054259085639,0.1897320457142355,0.029
80,0.030117997678158703,0.20406940917426897,0.027
80,0.035448101348942315,0.29470026891137496,0.019
80,0.03257669761747335,0.23056434160367315,0.024
80,0.04964451922127188,0.2873621805348501,0.019
80,0.07252654525466493,0.21346592687792115,0.026
80,0.0996425567262586,0.21262737532573844,0.026
80,0.13366081194990892,0.2614315492526829,0.021
80,0.08713125167239388,0.3614480199920261,0.016
80,0.15407059181794247,0.31962182278712425,0.018
80,0.040555225472991674,0.18709744850393564,0.03
80,0.038644498277449785,0.20360436010920846,0.027
80,0.08774368566107023,0.29314014556396784,0.019
80,0.0440349890477886,0.23460272761187856,0.024
80,0.03826344987112165,0.397737082948152,0.014
80,0.16425173524016795,0.18062484256956507,0.031
80,0.05375798859985793,0.190596338002142,0.029
80,0.03750659504107782,0.2320399496244296,0.024
80,0.09779124230786562,0.1853462153604576,0.03
80,0.06300136294193584,0.23035469001950978,0.024
80,0.028022075343859257,0.26215072628057784,0.021
80,0.15185996231524398,0.32687681996182527,0.017
80,0.02894658140183161,0.33764195890673876,0.017
80,0.06463048770054071,0.20847775519472697,0.027
80,0.028754667473580353,0.201559762252389,0.027
80,0.041982125046391844,0.1872764952334345,0.03
80,0.08277704776889681,0.21617018948806127,0.026
80,0.12585589937581043,0.19268955008501917,0.029
80,0.02950035903851499,0.18709744850393564,0.03
80,0.02687482054345291,0.20784784542784288,0.027
80,0.07121222280446629,0.1977561688217489,0.028
80,0.09662348186211697,0.20874859343210045,0.027
80,0.027234609137929817,0.21802311399283902,0.025
80,0.03107108827211961,0.3850560933385838,0.015
80,0.13977379644045707,0.22292713205442966,0.025
80,0.04539963990840162,0.37003990379889573,0.015
80,0.08901324232096047,0.3337109235735787,0.017
80,0.04250034181739999,0.24563612002461005,0.023
80,0.059206384607823334,0.24112373902263323,0.023
80,0.05572762787890395,0.21522103502727322,0.026
80,0.06741585254500994,0.25218534500751294,0.022
80,0.08948481252569435,0.32569952280904324,0.017
80,0.027946670708917053,0.247842508324366,0.022
80,0.08755518789691659,0.24858458058117536,0.022
80,0.04666592206069938,0.2238274089781205,0.025
80,0.053959318116092655,0.24255105923071346,0.023
80,0.027909818770274323,0.21537879279000197,0.026
80,0.0560908705538361,0.31516052778775194,0.018
80,0.08301827025544131,0.22841165567173588,0.024
80,0.08755518789691666,0.3460365313944823,0.016
80,0.05135015874179035,0.3048589243288416,0.018
80,0.0502473444108314,0.18314820677180685,0.03
80,0.036021994868880955,0.2944982637633983,0.019
80,0.027422955011940885,0.18184321916751853,0.03
80,0.06585144302154904,0.3417059429438177,0.016
80,0.07928136293146078,0.33140926693280287,0.017
80,0.13329117918487224,0.38325132163235215,0.015
80,0.04601689509439783,0.21402772014097593,0.026
80,0.0758439536856409,0.21102624808164827,0.026
80,0.14613933876405494,0.33322437590934706,0.017
80,0.04644068621286791,0.18786660472709862,0.029
80,0.15772515804069415,0.2817533776511989,0.02
80,0.12532174862128231,0.23944972576149037,0.023
80,0.03179441493252995,0.3533508695201479,0.016
80,0.15336631354195135,0.40060450832923483,0.014
80,0.04150001703586577,0.20689345853318303,0.027
80,0.04590175760211755,0.22813608741973096,0.024
80,0.04537215597614918,0.27847584235325756,0.02
80,0.035543146339926016,0.3163934832411085,0.018
80,0.16038967488399278,0.29069929342409506,0.019
80,0.08945100480461682,0.26215072628057784,0.021
80,0.16241711705624562,0.3903164136145144,0.014
80,0.039234194963303916,0.25258579805284165,0.022
80,0.04495986310725866,0.3139903265995588,0.018
80,0.0515528868519724,0.23249955707594894,0.024
80,0.026899884492236483,0.3137126679257762,0.018
80,0.08446473437682724,0.3061388344382561,0.018
80,0.03550085698784144,0.20221871132173191,0.027
80,0.04858237773951576,0.2345309672000898,0.024
80,0.04929700344200738,0.28312818702697345,0.02
80,0.05667011474941258,0.2891216863317866,0.019
80,0.09598165529311398,0.3700399037988956,0.015
80,0.1013021059400042,0.3895473931853477,0.014
80,0.11858610173657184,0.21639256227565665,0.026
80,0.042071921992306666,0.1903862711028942,0.029
80,0.033940258230893874,0.23604488021819361,0.024
80,0.08198546342387976,0.23225190663518946,0.024
80,0.07007955836399585,0.29698722081986006,0.019
80,0.08080469748409046,0.3565567583531927,0.016
80,0.059042925209143525,0.21020201702237395,0.026
80,0.03443536560436376,0.345779517917955,0.016
80,0.12730667586154673,0.32214778695797974,0.017
80,0.1262091789196245,0.2340653260528705,0.024
80,0.09582219787860853,0.3195647601989251,0.018
80,0.042047403365081774,0.1979229226633939,0.028
80,0.0422715901700003,0.23420845244319982,0.024
80,0.05030431014781345,0.2026213940978595,0.027
80,0.0355516132776538,0.27366573938092026,0.02
80,0.0533159001454955,0.33080752531031676,0.017
80,0.06475521180652885,0.29144324524644166,0.019
80,0.04847770529689712,0.1928231905776461,0.029
80,0.1134457209888927,0.227243926392088,0.024
80,0.06289661217350317,0.3345038393565371,0.017
80,0.0369104431945526,0.26897919562762973,0.021
80,0.045691277450686775,0.2443721776377936,0.023
80,0.056394177750175856,0.321398371700553,0.017
80,0.07767064423299,0.24687114924179143,0.023
80,0.04816904841941229,0.21537879279000197,0.026
80,0.17390834650058606,0.20444843574823207,0.027
80,0.028224652877069198,0.27222456626463043,0.02
80,0.02965942714771891,0.2845130835356242,0.02
80,0.07368770066842203,0.20076190153207887,0.028
80,0.0533159001454955,0.3584470493202973,0.016
80,0.03256741452352107,0.2837000186147885,0.02
80,0.04269192526061317,0.2323579940640382,0.024
80,0.09332399362096938,0.31155951417446526,0.018
80,0.057514543189858,0.19530719963877874,0.028
80,0.0924566791189419,0.34777889170595017,0.016
80,0.03697997021064117,0.21029335955992606,0.026
80,0.03005865675633576,0.23510597395264363,0.024
80,0.1453485667000583,0.19898394510657674,0.028
80,0.05617908189562152,0.24198613323351045,0.023
80,0.10523153258796508,0.22369369086656263,0.025
80,0.02734138490483115,0.3193936640915917,0.018
80,0.04280078512490788,0.19205000562191105,0.029
80,0.13194889514907232,0.3528207604609412,0.016
80,0.02816484381299996,0.2438389051777255,0.023
80,0.03525706056771625,0.32059422990069086,0.017
80,0.06387435646525524,0.33261768622921883,0.017
80,0.047537590173569094,0.25517143236839196,0.022
80,0.081366206677358,0.3939614927282887,0.014
80,0.028691631769637044,0.2760321736087716,0.02
80,0.03744473039280304,0.21424679437865574,0.026
80,0.04709227562346291,0.3585148375191567,0.016
80,0.07201723335779486,0.2413482664309938,0.023
80,0.026068298986943707,0.21601156157963317,0.026
80,0.05622958183559802,0.2789870842477315,0.02
80,0.03986513141148949,0.27713473923642273,0.02
80,0.13648273241000858,0.21601156157963342,0.026
80,0.13073122408407523,0.25598758867568727,0.022
80,0.13784646829312958,0.21029335955992606,0.026
80,0.06336753980154947,0.1976451166443391,0.028
80,0.06985160524021175,0.3133245641012205,0.018
80,0.12174317314181927,0.37096584901215635,0.015
80,0.03904101069517809,0.23779308505553068,0.023
80,0.02716518643279561,0.24984194150601519,0.022
80,0.03934487832018108,0.2528265278919841,0.022
80,0.11530255221776714,0.34095016558500685,0.016
80,0.0381784908079677,0.27030584809459857,0.021
80,0.08354200761569693,0.3072653793354742,0.018
80,0.03305165379396693,0.18111071953255586,0.031
80,0.04277562669187308,0.22453140009459713,0.025
80,0.08354200761569693,0.19346660432235302,0.029
80,0.05178285951221296,0.25464302207317424,0.022
80,0.07890201000448172,0.20406940917426897,0.027
80,0.0329815478336007,0.33255710840550823,0.017
80,0.09944417430225555,0.23604488021819361,0.024
80,0.10231781383096591,0.24532881081077915,0.023
80,0.053300351051445094,0.2533492912599537,0.022
80,0.11818728786650579,0.1870974485039358,0.03
80,0.06835430612300505,0.358989893803747,0.016
80,0.08638871648527693,0.25286668298866743,0.022
80,0.039570140702041415,0.31549607264319185,0.018
80,0.08475232661106016,0.2706168125188136,0.021
80,0.07909134530826568,0.3486225030193848,0.016
80,0.11529018766430908,0.24460125864479854,0.023
80,0.041404060189884885,0.2238274089781205,0.025
80,0.06508958000752549,0.35414827602435706,0.016
80,0.04457693491918372,0.19940511960006527,0.028
80,0.07090711124357506,0.28062316300145723,0.02
80,0.09937488040195096,0.36275555614759825,0.015
80,0.0296674949959367,0.393883407104829,0.014
80,0.04309029690830422,0.24292877631005094,0.023
80,0.02535355342431269,0.3467447978223006,0.016
80,0.1186893491402794,0.38325132163235215,0.015
80,0.051887222838969446,0.3023230669815724,0.018
80,0.05242517381143551,0.2363349061533309,0.024
80,0.16904245069883733,0.2979094612680475,0.019
80,0.03292109537154135,0.31266091681256974,0.018
80,0.0325637023969434,0.3078579576195433,0.018
80,0.13737890553385398,0.2533492912599537,0.022
80,0.12206579610595113,0.2944982637633983,0.019
80,0.06345832061815358,0.25003926562382855,0.022
80,0.04610118796959764,0.21424679437865574,0.026
80,0.05032213180822236,0.37879451694100674,0.015
80,0.056158060330614136,0.3723971811410704,0.015
80,0.06178563834167109,0.351237571235761,0.016
80,0.14321958016239844,0.2760321736087716,0.02
80,0.05478010216668952,0.18401770770143228,0.03
80,0.02561696519845992,0.3723971811410705,0.015
80,0.06001073190272571,0.34252754106748584,0.016
80,0.04839690071830038,0.2431558302205292,0.023
80,0.0862685513673476,0.3080738657097749,0.018
80,0.04415195944896853,0.1854470634659774,0.03
80,0.17529085193139982,0.18542184372460427,0.03
80,0.08702574871112885,0.19797855415006002,0.028
80,0.06855795189263712,0.24776458880639313,0.022
80,0.0719196696982155,0.21525257271049697,0.026
80,0.027331392621715033,0.2995596403453715,0.019
80,0.113602768529966,0.19476313081844143,0.028
80,0.04525030660759951,0.22052006754023454,0.025
80,0.06792735608738582,0.19020274732139725,0.029
80,0.05140901067921791,0.36532225571798305,0.015
80,0.037566313422943684,0.3115595141744654,0.018
80,0.09593471476059982,0.3571627178955427,0.016
80,0.1067132649819428,0.2419861332335105,0.023
80,0.038479476240058604,0.22332658330847138,0.025
80,0.04973897856596059,0.2586257686236582,0.022
80,0.17157289144393595,0.3016417167242671,0.019
80,0.1513007975405417,0.3396960970727778,0.017
80,0.07238487082592068,0.28892538883335706,0.019
80,0.07881109094982382,0.20624112556934737,0.027
80,0.14447743550794537,0.38355123461834034,0.015
80,0.02876390963261224,0.3531519387038108,0.016
80,0.03049793712533555,0.2736205296607015,0.02
80,0.03852958826408566,0.30507168462897355,0.018
80,0.042323791729022536,0.38116174573639894,0.015
80,0.04519866921481331,0.20153118538895756,0.027
80,0.09632064645385792,0.3903164136145144,0.014
80,0.1284912535854814,0.19873188059674354,0.028
80,0.06375216738473427,0.25379289692198853,0.022
80,0.11181029516761604,0.3216862985588612,0.017
80,0.051586174816356814,0.1981455894129544,0.028
80,0.08706630408430503,0.24004292761090285,0.023
80,0.04076237074105828,0.3486225030193848,0.016
80,0.11205867699134069,0.30829000101187853,0.018
80,0.11172768471935268,0.23420845244319968,0.024
80,0.08854538996367547,0.38694965376531976,0.015
80,0.0597423417196384,0.21346592687792115,0.026
80,0.08650913284862045,0.18954946685825783,0.029
80,0.12662084989887984,0.34475432209796275,0.016
80,0.07712659096119405,0.2273808409402056,0.024
80,0.038180846959525144,0.21250356580782961,0.026
80,0.07368770066842203,0.31831323942068457,0.018
80,0.05321882979667503,0.18758403099318083,0.03
80,0.04039064402324595,0.1838184195528416,0.03
80,0.04000375537491387,0.1974787136909529,0.028
80,0.04374747838761831,0.30619233884405034,0.018
80,0.04166068802757166,0.24380088109994172,0.023
80,0.10386497313274484,0.20343037647253842,0.027
80,0.03810320896376306,0.2470261825368122,0.023
80,0.04224689681783889,0.2660947210762986,0.021
80,0.03526333397300352,0.3782796256720758,0.015
80,0.1425883006535477,0.22356009254726233,0.025
80,0.048612830015309944,0.18137878797434615,0.03
80,0.034435365604363735,0.289711780614229,0.019
80,0.10837284674565568,0.21262737532573844,0.026
80,0.06812909543260322,0.21020201702237395,0.026
80,0.11014068047469097,0.2025062192278839,0.027
80,0.04943209925109337,0.30248062948937754,0.018
80,0.08221578564361724,0.2797332257195405,0.02
80,0.06224902595763078,0.30190350166896734,0.019
80,0.13154112131564705,0.3417690377953554,0.016
80,0.06839948225040071,0.20695291494742712,0.027
80,0.18060060006480144,0.1995176586423971,0.028
80,0.1771835377851713,0.3261696772376568,0.017
80,0.05263430773571448,0.25258579805284165,0.022
80,0.0481556954832224,0.3426542037422164,0.016
80,0.08626855136734764,0.25162630870879443,0.022
80,0.036903725181517494,0.2706168125188136,0.021
80,0.05410211479364189,0.3732599603043574,0.015
80,0.1071439495969487,0.33751806496817705,0.017
80,0.08945100480461682,0.29470026891137496,0.019
80,0.04514106136441603,0.33159010960158564,0.017
80,0.03422642947311912,0.3838514997870908,0.015
80,0.07003856161092555,0.35743252919311497,0.016
80,0.026812313713713364,0.3260520432372654,0.017
80,0.038692529218690416,0.26334173891857343,0.021
80,0.14613933876405494,0.21374654665291193,0.026
80,0.03912886666896688,0.3057113036052684,0.018
80,0.15853942702867865,0.3533508695201479,0.016
80,0.08633260820669846,0.18748143495709127,0.03
80,0.04310725213530677,0.28389101416175894,0.02
80,0.09601923252884793,0.24172317630293175,0.023
80,0.10588140927482605,0.1829750462280632,0.03
80,0.06413517744180675,0.35824380004064016,0.016
80,0.03881058415916516,0.2320752556382436,0.024
80,0.0635391785481471,0.3498610057710883,0.016
80,0.03525706056771625,0.34481826317856873,0.016
80,0.05248208655089377,0.31288189810565514,0.018
80,0.03242311053801652,0.229137402427772,0.024
80,0.06460973538674288,0.20523902654864407,0.027
80,0.07424041604719375,0.22924136283435698,0.024
80,0.025322980886160095,0.32729038238755603,0.017
80,0.03353513357419421,0.18727649523343445,0.03
80,0.028506803350127414,0.19651220509368755,0.028
