EbN0,H_f,H_n,p_n
30,0.12745025750678018,0.28504104831921867,0.264
30,0.09894097254086949,0.324645384974625,0.216
30,0.05247069659128304,0.3504499697167891,0.129
30,0.11496940608938494,0.3101909258256434,0.24
30,0.03493107427210234,0.33231496252591836,0.095
30,0.0959816552931139,0.20760863054859002,0.282
30,0.08465889272570998,0.1854470634659774,0.285
30,0.02629306503012159,0.34076161302918406,0.072
30,0.04074937771516547,0.355215690398287,0.103
30,0.033011836525667575,0.19020274732139725,0.147
30,0.05146427630582964,0.1871741513620023,0.211
30,0.05130608608316869,0.33140926693280287,0.133
30,0.12046538778909643,0.354614676977016,0.226
30,0.053644009236957106,0.3357906860048307,0.136
30,0.10103786178320402,0.3557512081821031,0.205
30,0.049914616617696125,0.36455634468586245,0.119
30,0.057711080640859745,0.21741350623169284,0.204
30,0.06824719202854075,0.2528265278919841,0.205
30,0.03775791025574672,0.22029130382360257,0.145
30,0.05761923800201992,0.2592499908560233,0.178
30,0.10055273520914602,0.1882787622442245,0.304
30,0.10698904536828598,0.2644549618404307,0.256
30,0.028190239414432158,0.24984194150601513,0.101
30,0.03823509870056856,0.24984194150601519,0.132
30,0.09449646832611258,0.30980933691913104,0.217
30,0.12620917891962455,0.3830266176815658,0.22
30,0.07680289835980846,0.398054162822317,0.157
30,0.028699307946920497,0.393103826084395,0.068
30,0.0329815478336007,0.2541971866180493,0.114
30,0.03673414543644096,0.1846676372914155,0.165
30,0.02953239069720924,0.33358918680356575,0.081
30,0.05959503441437589,0.1907804318706107,0.23
30,0.13924715597065335,0.32371266393386605,0.255
30,0.1438378305243904,0.18484320666264878,0.343
30,0.06691010487623657,0.2683195289338476,0.193
30,0.035048901255369386,0.23622608381971938,0.129
30,0.08742441703942419,0.30211317507295793,0.211
30,0.0383795450408035,0.29263952206113636,0.115
30,0.08871205575893273,0.2895148819498858,0.219
30,0.07282355664709772,0.3802714412327774,0.156
30,0.04697951259095153,0.26445496184043077,0.149
30,0.07664181568451942,0.34732590719952744,0.174
30,0.03195437301473864,0.36275555614759825,0.081
30,0.08221578564361715,0.1882787622442245,0.279
30,0.07751364079567043,0.21287531918670005,0.25
30,0.10821527083520087,0.3345038393565371,0.222
30,0.04554050410732661,0.23449509934050572,0.161
30,0.05808065587819973,0.18258017168172436,0.233
30,0.09408496852944251,0.31684362507748454,0.213
30,0.155223020080032,0.2586257686236582,0.3
30,0.026823410090289948,0.195935701886352,0.12
30,0.09133928179742347,0.18394293668360054,0.296
30,0.052733606919184585,0.37068057296848017,0.123
30,0.0415936285808502,0.39427406753914607,0.095
30,0.1271346979333719,0.1828268182887774,0.333
30,0.12221409371573405,0.36165400261784586,0.225
30,0.15691714618984964,0.30980933691913104,0.275
30,0.04640593645313052,0.37039562586804925,0.111
30,0.035075857561265286,0.2380129753898324,0.128
30,0.04488468568857431,0.19806204536859437,0.182
30,0.07819975066863884,0.2272097170772607,0.24
30,0.15535831173313605,0.33352834339722615,0.263
30,0.05981620027135071,0.33371092357357846,0.149
30,0.1213283413840725,0.26317109791290005,0.271
30,0.030533292657477507,0.31326917949500904,0.089
30,0.07179799367263269,0.18944525438446136,0.259
30,0.03274821740468146,0.30374557585450346,0.097
30,0.09137416575444442,0.1893411278295698,0.291
30,0.059138194133079476,0.37528480961519517,0.134
30,0.05285236979514358,0.2508309044056013,0.171
30,0.17012319036563894,0.22052006754023434,0.332
30,0.08709065091729054,0.3223211011643719,0.201
30,0.03152399194971446,0.1844422725562279,0.145
30,0.04617630955888403,0.18072186141705449,0.2
30,0.04307052845029695,0.1853462153604576,0.186
30,0.06975258898957296,0.1976451166443391,0.247
30,0.04279239651497653,0.20456527176884842,0.171
30,0.12283718478816437,0.21525257271049697,0.304
30,0.03699794455642878,0.23550251863068863,0.135
30,0.03256741452352107,0.3761576492691556,0.08
30,0.13169192797717308,0.28956408779334075,0.266
30,0.03622364956057719,0.30211317507295765,0.107
30,0.07193794777672308,0.36777536963942387,0.159
30,0.028129049580521828,0.29470026891137496,0.087
30,0.037344241393097624,0.2267656980436557,0.141
30,0.027946670708917053,0.2474921596698497,0.101
30,0.08375595331063804,0.3173511838669138,0.198
30,0.16734321396145524,0.29314014556396784,0.29
30,0.04741670217723836,0.20259259117041478,0.187
30,0.07881109094982386,0.19072780641554882,0.271
30,0.1303439387244178,0.1941132438693437,0.326
30,0.10716610623228152,0.3439884143709246,0.217
30,0.07472835278231914,0.31774679547306517,0.183
30,0.029870265884271364,0.3787945169410065,0.073
30,0.11831571740103326,0.2858116244268054,0.256
30,0.08838749211767762,0.21296840995597643,0.267
30,0.10670225595350434,0.2063595018766074,0.295
30,0.07305374992925232,0.23739074343396616,0.224
30,0.05858792753804487,0.2561512897673802,0.182
30,0.09130441781308617,0.30980933691913104,0.213
30,0.10768877201930256,0.18118377013967138,0.318
30,0.026733450958234505,0.27366573938092026,0.089
30,0.10608845893862578,0.18137878797434615,0.316
30,0.04294658049454401,0.3637235491960917,0.105
30,0.034964088458242455,0.26955287653490734,0.114
30,0.04054490968645158,0.21188613730917755,0.159
30,0.05591089436658943,0.21272030348516782,0.203
30,0.1383489212723592,0.3741257413074029,0.234
30,0.034719660502299216,0.24831079826876967,0.122
30,0.036457762809259706,0.20259259117041478,0.152
30,0.05599031175629901,0.3642089993245248,0.132
30,0.030182482193785647,0.1999970140428454,0.131
30,0.09130441781308617,0.20980688625315352,0.274
30,0.05303319634821116,0.2340653260528705,0.181
30,0.1490765594833489,0.24172317630293175,0.306
30,0.034429311832898345,0.24590548950113197,0.122
30,0.1695043601761264,0.21512646355306497,0.336
30,0.04334282983884811,0.2233265833084715,0.161
30,0.06885942392753776,0.3191088091099138,0.172
30,0.05743186203304113,0.2118861373091776,0.207
30,0.04788979851131891,0.2083275172035725,0.184
30,0.17390834650058626,0.2967318028821393,0.292
30,0.060201548619921594,0.25059301847470905,0.189
30,0.028129049580521828,0.21886147763038327,0.114
30,0.02683451335670783,0.2275864448850407,0.105
30,0.15677981365201699,0.2791733394936491,0.29
30,0.0579835199774996,0.19381646561153423,0.223
30,0.1494408048047773,0.2370987723727301,0.309
30,0.056347680163451645,0.2114862506657991,0.205
30,0.11302451571588869,0.32324781005171477,0.232
30,0.04659277923960329,0.25250563117306296,0.154
30,0.03566834112870875,0.2967318028821393,0.107
30,0.05984855646355316,0.24590548950113178,0.191
30,0.028244131846449933,0.2078478454278427,0.119
30,0.10226614991003885,0.3035870240754715,0.23
30,0.08541071639070473,0.18889954631190975,0.283
30,0.09856851688478657,0.23317375132467782,0.266
30,0.07844204254725017,0.3195647601989251,0.189
30,0.06638300968202171,0.2936923166135527,0.179
30,0.02753517011867273,0.378500164729145,0.068
30,0.07107438016182008,0.2091105328412798,0.241
30,0.03219932011246098,0.2967318028821393,0.098
30,0.11297652738579972,0.18748143495709133,0.317
30,0.05477605300456082,0.2998187189411312,0.152
30,0.03899232961796377,0.29344113653813575,0.117
30,0.076534708609564,0.25464302207317424,0.219
30,0.06708536967704375,0.20421506379236185,0.236
30,0.03524242913072456,0.35044996971678927,0.091
30,0.04101304678410559,0.21008031951904912,0.162
30,0.06289661217350317,0.275437695710151,0.181
30,0.03704744163382553,0.29796082275431324,0.11
30,0.028308706145506412,0.22789537407598282,0.11
30,0.10306613604712214,0.21041524225507705,0.288
30,0.035173574883068874,0.3583792803457698,0.089
30,0.06779336059573089,0.27880101533469176,0.189
30,0.08735914144915524,0.19239602960818925,0.283
30,0.0972621870061205,0.1854470634659774,0.302
30,0.043226219427025106,0.22693632043560696,0.158
30,0.0975021331022225,0.1928231905776461,0.296
30,0.06322169103112896,0.23292502319893849,0.207
30,0.028284652653677668,0.3299678365265228,0.079
30,0.032866453776940904,0.23410109534810802,0.123
30,0.0695957600684095,0.22183415069600454,0.228
30,0.039391751965992323,0.22841165567173574,0.146
30,0.06506860620333324,0.28427358433874744,0.181
30,0.03242311053801649,0.2597509972437871,0.111
30,0.047485257616452385,0.3278232597705522,0.126
30,0.09015646169236348,0.2068340277375017,0.275
30,0.02955805360169613,0.19527994208329877,0.131
30,0.15083718268343627,0.2817533776511991,0.284
30,0.04713103070926143,0.2281705061708488,0.169
30,0.11277291756095326,0.27276366916012584,0.257
30,0.03182487578733419,0.31504879845147205,0.092
30,0.04172252605488885,0.22114279695694,0.157
30,0.056347680163451645,0.22219758298533632,0.197
30,0.07491580786779933,0.2969361108563839,0.193
30,0.05070579667210161,0.2315113247827161,0.177
30,0.038723797365414946,0.30427497980785506,0.112
30,0.09374863452299485,0.25517143236839196,0.246
30,0.05014079414341775,0.21905563284605906,0.183
30,0.07317238166960621,0.34322505612764354,0.17
30,0.07563986423456374,0.3115045968848045,0.188
30,0.17822453910608502,0.2192500465332716,0.338
30,0.06612985037304804,0.18781518021362503,0.248
30,0.05478010216668952,0.30049389838112706,0.152
30,0.03052486909929771,0.19873188059674354,0.133
30,0.05160468206316881,0.2998187189411312,0.145
30,0.05882603024757469,0.19994052967850276,0.22
30,0.03832972535877588,0.32569952280904324,0.105
30,0.05337426988857052,0.24706496367926778,0.175
30,0.03982996036113198,0.39964526411588386,0.09
30,0.0866459093399447,0.31068257693196,0.206
30,0.06628588356828148,0.3357906860048307,0.161
30,0.08555279786839576,0.2324995570759489,0.249
30,0.09308135448552414,0.23753693124879752,0.256
30,0.11868934914027933,0.28441724755027126,0.257
30,0.07403003563473279,0.23575538782755817,0.227
30,0.08973049270768887,0.1931444955676784,0.286
30,0.033651811248579355,0.33231496252591836,0.092
30,0.12376704104589234,0.22379396821187605,0.299
30,0.06086002388293721,0.3102454960724174,0.161
30,0.07694426264969274,0.22249560139332095,0.242
30,0.03130768034680641,0.2902542888304242,0.097
30,0.13322972281813208,0.23956078349234944,0.296
30,0.05977463799413603,0.3075883915384953,0.16
30,0.13501370064479803,0.3080738657097749,0.259
30,0.04087958813776337,0.3917838398464479,0.094
30,0.04820579764441158,0.39956548265895514,0.107
30,0.12486063484302674,0.22292713205442966,0.3
30,0.03809381439198291,0.18607923298705314,0.168
30,0.05094464176009302,0.20430253142763385,0.196
30,0.049840735501568714,0.2525457098414928,0.163
30,0.03231642841425139,0.20695291494742712,0.135
30,0.15308217036342567,0.19859205166133773,0.338
30,0.07468321041580778,0.30533794836025085,0.189
30,0.05620011526629616,0.2858116244268056,0.162
30,0.03074331746092266,0.33322437590934706,0.084
30,0.029788908804015465,0.3473259071995276,0.079
30,0.13315296211173783,0.3723971811410705,0.23
30,0.03006359513177516,0.2025062192278839,0.129
30,0.028912392223226748,0.35790543519525,0.075
30,0.14790191468330732,0.3359751272624908,0.256
30,0.048925769092042944,0.18314820677180685,0.207
30,0.025150776505308753,0.3053379483602508,0.076
30,0.05079245471512429,0.19360105416319853,0.203
30,0.11576144271359126,0.25379289692198875,0.272
30,0.045396584905128205,0.19157243447270833,0.189
30,0.02622318494644556,0.2922399460407389,0.082
30,0.05197318606100685,0.27217971318298084,0.158
30,0.04570670457219441,0.23260581425112126,0.162
30,0.0894763587988125,0.2320752556382433,0.255
30,0.11391784352743065,0.2030830775576706,0.305
30,0.08720440461257623,0.1840426415055027,0.29
30,0.03812200853618732,0.34829767424314967,0.098
30,0.04242296548370014,0.20135985176406382,0.172
30,0.05923824719866728,0.2021612832179901,0.219
30,0.07282976377331936,0.3374561435694232,0.172
30,0.05711153420156403,0.393337457197708,0.125
30,0.1535371793501226,0.25545664252162914,0.301
30,0.05135015874179035,0.20760863054859002,0.194
30,0.10926850972398786,0.22748360806974682,0.282
30,0.09888202354905472,0.2580865978618617,0.25
30,0.07694426264969274,0.26381185837353793,0.215
30,0.08002686812061716,0.28484889121786516,0.208
30,0.031135188968286258,0.22219758298533604,0.123
30,0.03812435946096895,0.2674437415818033,0.124
30,0.08107378568588969,0.2452137185206493,0.233
30,0.11297652738579972,0.22530625562029483,0.288
30,0.043149684010814454,0.2164879699515856,0.164
30,0.037196530300507354,0.3859632635592605,0.088
30,0.05066615250186681,0.39116496923146227,0.114
30,0.10694484871674126,0.18771239451013788,0.311
30,0.09133928179742347,0.23119501650843038,0.258
30,0.043895237112742534,0.22899889852315936,0.159
30,0.05870455164240653,0.38931713021228675,0.129
30,0.15091121774345845,0.3372086282987026,0.258
30,0.04430766448332505,0.25468361071978407,0.147
30,0.0705743400094855,0.19360105416319853,0.252
30,0.09817872580083571,0.21905563284605906,0.276
30,0.06025756959967103,0.30980933691913104,0.16
30,0.05517092210857101,0.2912942265883908,0.157
30,0.09106092787919332,0.37118002221857604,0.186
30,0.09182069353166271,0.22133999643911711,0.266
30,0.17157289144393595,0.3881688720844843,0.252
30,0.03978480878958019,0.18913313209893748,0.172
30,0.1355480033087788,0.2147488003148312,0.314
30,0.060950220274985444,0.20847775519472697,0.219
30,0.09803315005048371,0.25480543490302426,0.251
30,0.08667813918458718,0.3642089993245248,0.183
30,0.05090109002730211,0.32990798113024195,0.132
30,0.034088855964395814,0.34044770616635167,0.091
30,0.0842866980077161,0.3385111297202789,0.19
30,0.1438378305243901,0.30791191335840834,0.266
30,0.03334201486491514,0.39996462901303426,0.077
30,0.059302049591303745,0.2534701592061982,0.185
30,0.035315677527339384,0.20814744588687895,0.144
30,0.06336753980154947,0.1820393029588216,0.247
30,0.17782124920636813,0.2889744444619173,0.298
30,0.16873555919629796,0.3460365313944823,0.267
30,0.045926615551285736,0.2672254647154959,0.145
30,0.08543437204634154,0.1979229226633939,0.275
30,0.05105376594809046,0.18585128009091428,0.211
30,0.12497218602164484,0.2617696163626123,0.275
30,0.11079003192457296,0.1920500056219112,0.311
30,0.1420795114047234,0.18740454315642058,0.34
30,0.1142098468515111,0.21188613730917755,0.299
30,0.09940456891635772,0.23510597395264363,0.266
30,0.03072119721274257,0.19284993535941328,0.137
30,0.05135015874179035,0.22666341695581813,0.181
30,0.0700795583639959,0.38832167943349544,0.149
30,0.06395090311362889,0.28327098273118567,0.179
30,0.044363683883510044,0.3486225030193848,0.112
30,0.11220098123902031,0.28853339309952025,0.248
30,0.034703320396985635,0.19284993535941336,0.152
30,0.03115602098708576,0.2438389051777255,0.113
30,0.07358041989720644,0.22170221454506248,0.236
30,0.0328363649039723,0.33615972052521254,0.089
30,0.08974747345093675,0.2720452204299093,0.23
30,0.04205285009629991,0.2895148819498858,0.126
30,0.10813661172761561,0.2761696341238554,0.251
30,0.09664245647680204,0.20814744588687895,0.282
30,0.035448101348942315,0.22052006754023434,0.138
30,0.057171930879659355,0.25598758867568727,0.179
30,0.06680636617887399,0.2323579940640382,0.215
30,0.09935509544746282,0.18696971514121052,0.304
30,0.0725820963181203,0.1854470634659774,0.264
30,0.033879121503655116,0.19706362454938142,0.146
30,0.17492057628971733,0.33851112972027897,0.274
30,0.05176053690895371,0.1981734491745162,0.203
30,0.11283274562831717,0.1900718213247104,0.315
30,0.04000375537491387,0.2224956013933212,0.151
30,0.034587230318089836,0.1882013794609565,0.154
30,0.039138646746204035,0.3204795989085257,0.108
30,0.10396018687409285,0.1999970140428454,0.298
30,0.14005479025448683,0.33665271363299776,0.25
30,0.06086476606849175,0.25975099724378686,0.185
30,0.029732156456113264,0.29698722081986006,0.091
30,0.03697547867082686,0.1874814349570914,0.163
30,0.05463461468550464,0.24349700841016855,0.18
30,0.035173574883068874,0.3064064967943809,0.103
30,0.029228603263290392,0.22676569804365554,0.114
30,0.09811075012664294,0.31266091681256986,0.22
30,0.028361430247223155,0.33225446737972286,0.079
30,0.08132956761143612,0.24097422810449598,0.236
30,0.04077276963657792,0.25403535489423806,0.137
30,0.04796601788275869,0.1931444955676784,0.195
30,0.06133220270269471,0.33863557090284,0.151
30,0.04915557591817842,0.18696971514121052,0.204
30,0.1324498655663532,0.18444227255622803,0.335
30,0.06336753980154947,0.18444227255622805,0.245
30,0.056708480975506695,0.2725837903954772,0.169
30,0.04311290610154461,0.33014750048427816,0.115
30,0.12440206135093976,0.3604207417846812,0.227
30,0.04365514763189637,0.3455869456742758,0.112
30,0.1561542979066704,0.18275277185464311,0.352
30,0.15431919297448538,0.22379396821187605,0.321
30,0.0894172162389595,0.2192500465332716,0.264
30,0.03361674409013762,0.1907804318706107,0.149
30,0.17130386303929734,0.2552936067746705,0.312
30,0.11716733761539548,0.21402772014097593,0.3
30,0.0994144680443837,0.2250362863425111,0.273
30,0.037160305061630296,0.24706496367926778,0.13
30,0.04161775131694223,0.3215134960380198,0.114
30,0.031896721294937425,0.23007559909856715,0.121
30,0.06602256205102781,0.18304922780623084,0.252
