EbN0,H_f,H_n,p_n
70,0.1578043224327177,0.37990140141502154,0.046
70,0.055898370226097435,0.32687681996182527,0.053
70,0.10963447234515021,0.2381230349507941,0.073
70,0.02872696770721119,0.34829767424314967,0.05
70,0.048925769092042944,0.21151697096944705,0.082
70,0.05091560106422575,0.1981734491745162,0.087
70,0.043149684010814454,0.2729887681141632,0.064
70,0.025945112116138362,0.26570498151515215,0.065
70,0.14585743763970543,0.18727649523343445,0.092
70,0.08045760177539953,0.21503195439943187,0.081
70,0.1024834017289612,0.25238545239500537,0.069
70,0.09037058455175313,0.2204219823340462,0.079
70,0.0925455327768963,0.21287531918670022,0.081
70,0.06341794952057123,0.30049389838112706,0.058
70,0.06912843374351012,0.20155976225238922,0.086
70,0.04349140596193716,0.3173511838669138,0.055
70,0.0397222255320699,0.3417059429438177,0.051
70,0.09001982219441591,0.22567825732991284,0.077
70,0.0868072385594827,0.2160115615796335,0.08
70,0.05006641048080195,0.29189098797175894,0.059
70,0.06442857821978408,0.24112373902263323,0.072
70,0.08374829824807506,0.23669819086823127,0.073
70,0.062229409925623404,0.38588754365879857,0.045
70,0.034264458280291,0.18304922780623084,0.095
70,0.04087958813776337,0.3084522517880779,0.056
70,0.04709227562346291,0.25664333631276215,0.068
70,0.1081478434911797,0.2729887681141632,0.064
70,0.08774368566107023,0.30206073624900415,0.057
70,0.033415202987477216,0.2603793001723228,0.067
70,0.13939497236147932,0.34475432209796275,0.05
70,0.07625461841952709,0.393883407104829,0.044
70,0.09632064645385799,0.19239602960818925,0.09
70,0.05039708629862384,0.2912942265883908,0.06
70,0.11420984685151114,0.3509747426442809,0.05
70,0.08642882732233843,0.2803416719252941,0.062
70,0.08257433314101961,0.2765826323143532,0.063
70,0.10421473120700983,0.2593751064741612,0.067
70,0.03989531511770466,0.2856186877184881,0.061
70,0.1580223320832359,0.22052006754023434,0.079
70,0.07245873607473295,0.384528386944036,0.045
70,0.13304560852287567,0.19873188059674354,0.087
70,0.10306613604712214,0.18376864809986407,0.094
70,0.09543925505300761,0.20444843574823207,0.085
70,0.11172768471935268,0.28327098273118567,0.061
70,0.14931316723824375,0.2951049032327842,0.059
70,0.0266343311883113,0.34881761845030457,0.05
70,0.04050368587473692,0.3452022834883194,0.05
70,0.15167323013208295,0.28542594630670454,0.061
70,0.04132965699050574,0.27566611357628346,0.063
70,0.04717954187964908,0.3372086282987026,0.052
70,0.04101567015001417,0.2403775728630048,0.072
70,0.10787876332963103,0.25672548189479644,0.068
70,0.11205867699134074,0.2434590642739671,0.071
70,0.026341607307596812,0.3290121010789907,0.053
70,0.05517092210857101,0.21857072843945194,0.079
70,0.07223134720833926,0.18607923298705314,0.093
70,0.17529085193139982,0.22379396821187605,0.077
70,0.029228603263290392,0.29596752296020606,0.059
70,0.16888890038657886,0.29389349295262546,0.059
70,0.0616887425072213,0.2761696341238554,0.063
70,0.07130834998199094,0.22052006754023434,0.079
70,0.15615429790667026,0.20775809142028367,0.083
70,0.042778420977743814,0.24521371852064935,0.071
70,0.041393418866270286,0.2591249657447008,0.067
70,0.1709907955395959,0.2626176586236641,0.066
70,0.0549587107547952,0.21299945378232019,0.081
70,0.12791135472666348,0.2257121213441699,0.077
70,0.07522763191323786,0.20562131787895976,0.084
70,0.03198325750625798,0.27289869510706705,0.064
70,0.05331201223415959,0.19725716978614477,0.088
70,0.14508640189539412,0.27316904796271896,0.063
70,0.05884405914230781,0.239857315456534,0.072
70,0.13744325539211294,0.1874814349570914,0.092
70,0.04871114902571132,0.355215690398287,0.049
70,0.1549915023394585,0.3917838398464479,0.044
70,0.14274147042210086,0.36777536963942387,0.047
70,0.06217061743045129,0.27276366916012595,0.064
70,0.11177487947450274,0.3909332707504012,0.045
70,0.04099206891454219,0.3178033717997676,0.055
70,0.07393470368191965,0.21296840995597643,0.081
70,0.026615121924498112,0.40100521298869124,0.043
70,0.06910547797305072,0.2010747808692918,0.086
70,0.03827290726902078,0.1854218437246043,0.093
70,0.14397576310791943,0.23420845244319968,0.074
70,0.06730542076446228,0.20316981886049712,0.085
70,0.030464322251335503,0.3048589243288416,0.057
70,0.06155347081244981,0.2485845805811755,0.07
70,0.13304560852287567,0.2772730242719376,0.063
70,0.02875466747358035,0.24644555943858446,0.07
70,0.05499942543336708,0.2273808409402056,0.076
70,0.04671052813529469,0.28956408779334075,0.06
70,0.08515899955163439,0.18184321916751853,0.095
70,0.02906359232374486,0.24764777840980476,0.07
70,0.07668203881036184,0.1941132438693437,0.089
70,0.035807034913900145,0.3193936640915917,0.054
70,0.06960735887845029,0.1828268182887775,0.095
70,0.03555161327765377,0.18786660472709862,0.092
70,0.06444407610371863,0.2443721776377936,0.071
70,0.045005060252540315,0.28029479792597334,0.062
70,0.08147627255138991,0.3761576492691556,0.046
70,0.027722273993170274,0.1882787622442245,0.092
70,0.04839690071830038,0.38748235394836456,0.045
70,0.15445330443664773,0.19072780641554882,0.091
70,0.09071477118456542,0.25162630870879443,0.069
70,0.04231279389446887,0.3579730698027801,0.049
70,0.14700776332725413,0.23709877237272992,0.073
70,0.06842208711074142,0.20847775519472697,0.083
70,0.1537844900719446,0.2068340277375017,0.084
70,0.03625633304248065,0.2789870842477315,0.062
70,0.046251614913102,0.30427497980785506,0.057
70,0.07686343531235454,0.21402772014097593,0.081
70,0.09786855527435565,0.3391964062740669,0.051
70,0.08934969651604587,0.18542184372460427,0.093
70,0.03375734257598352,0.3385111297202789,0.051
70,0.05387628098042596,0.33038728077631924,0.053
70,0.03468699182416791,0.29505427838350023,0.059
70,0.06025756959967103,0.22813608741973096,0.076
70,0.0720844235805518,0.18444227255622803,0.094
70,0.11838001068467294,0.281046195220974,0.062
70,0.0757253497190432,0.3352382725948899,0.052
70,0.060047893126018555,0.29144324524644155,0.06
70,0.046412251689601745,0.30248062948937754,0.057
70,0.04027552182433973,0.3945087428382752,0.044
70,0.05000984825635326,0.3101909258256434,0.056
70,0.10556655278843223,0.2672690987056615,0.065
70,0.03409879715970741,0.378500164729145,0.046
70,0.13737890553385385,0.2891216863317866,0.06
70,0.05085759411813461,0.2700397335667009,0.064
70,0.08631658730982615,0.2603793001723228,0.067
70,0.12645025934916643,0.2854259463067044,0.061
70,0.1388541264426119,0.1846676372914155,0.094
70,0.03675861743902073,0.3299678365265228,0.053
70,0.03476056129157046,0.227483608069747,0.076
70,0.054034612482715454,0.3592617785947637,0.048
70,0.05151224530012349,0.23669819086823127,0.073
70,0.055150463808159654,0.25970919126514086,0.067
70,0.05228896036119087,0.3345038393565371,0.052
70,0.03378478358492841,0.195935701886352,0.088
70,0.07139262101669802,0.35521569039828693,0.049
70,0.06322671191313556,0.27507281719982807,0.063
70,0.08188176406325347,0.36001105640512665,0.048
70,0.06215103844622264,0.2583767108398917,0.067
70,0.04656737856312432,0.21216364668182225,0.082
70,0.072145587231087,0.20695291494742712,0.084
70,0.11987334036282918,0.18663821992229737,0.093
70,0.03514234418548914,0.20538593540657957,0.084
70,0.0381784908079677,0.3793842524040433,0.046
70,0.04114188831925063,0.19432951095806283,0.089
70,0.078944025717962,0.3374561435694232,0.051
70,0.08884572743486417,0.32889292618145205,0.053
70,0.057497121799419126,0.22899889852315936,0.076
70,0.03547763000734062,0.26317109791290005,0.066
70,0.04551595893274988,0.2629580297939451,0.066
70,0.09106092787919332,0.39996462901303426,0.044
70,0.06289661217350317,0.39427406753914607,0.044
70,0.03767462842776267,0.2557423311197758,0.068
70,0.044505680713777016,0.21474880031483135,0.081
70,0.047534316854799634,0.22625498382255074,0.077
70,0.02807697184745405,0.1874814349570914,0.092
70,0.1193507324166635,0.1820393029588216,0.095
70,0.04910398616932954,0.2409742281044957,0.072
70,0.14815373912000104,0.34424343311065886,0.05
70,0.13176742857930718,0.37362033678378687,0.047
70,0.06349873027763642,0.21371533936067325,0.081
70,0.05397119623352211,0.2763989632683246,0.063
70,0.036464359409926365,0.32197461250232146,0.054
70,0.03852958826408563,0.3442434331106586,0.05
70,0.0977912423078656,0.3838514997870908,0.045
70,0.06690463892260873,0.32128330918587455,0.054
70,0.04790635247808418,0.23221656030390297,0.075
70,0.06626432893593291,0.23546642767351705,0.074
70,0.06377250787033022,0.32558214303783306,0.053
70,0.030573774313831795,0.3865698259072079,0.045
70,0.03909954842204693,0.21299945378232019,0.081
70,0.13700976935586368,0.3027961242574955,0.057
70,0.03755711670018661,0.1849687666948016,0.094
70,0.1718875596794383,0.2912942265883908,0.06
70,0.09228820933655502,0.29144324524644155,0.06
70,0.08348103083191298,0.4008448590112925,0.043
70,0.04976701829681998,0.2363349061533309,0.073
70,0.07150722799817506,0.3460365313944822,0.05
70,0.050265135804658835,0.21702980719993198,0.08
70,0.04393011265977326,0.3133245641012205,0.055
70,0.0295436141038634,0.2720452204299093,0.064
70,0.040981586014884976,0.2552936067746704,0.068
70,0.146139338764055,0.39964526411588386,0.044
70,0.05986705750489361,0.1882787622442245,0.092
70,0.10160829317949721,0.22219758298533604,0.078
70,0.03701143391719775,0.3994059913991292,0.044
70,0.038904932835284685,0.278615132506065,0.062
70,0.1324498655663532,0.2001948979274606,0.086
70,0.17445937926858598,0.1838682112285267,0.094
70,0.030736508686797906,0.24406723656296536,0.071
70,0.02755971866763629,0.2160115615796335,0.08
70,0.1385441569810414,0.2320752556382436,0.075
70,0.05987168410567665,0.39427406753914607,0.044
70,0.039882734408854655,0.28217896906436984,0.061
70,0.1667394765342857,0.3767412351785524,0.046
70,0.04690242329023486,0.3025331776985273,0.057
70,0.08733468194958101,0.30791191335840834,0.056
70,0.10608845893862578,0.25258579805284165,0.069
70,0.1493678490214964,0.24644555943858434,0.07
70,0.07332891683007801,0.37362033678378687,0.047
70,0.08973049270768887,0.227483608069747,0.076
70,0.055894196447731824,0.29314014556396784,0.059
70,0.052825517327752605,0.25693101847989247,0.067
70,0.05334701875287781,0.398054162822317,0.044
70,0.03225779454815762,0.3584470493202973,0.049
70,0.1633931231070139,0.3498610057710883,0.05
70,0.10747702213718363,0.318540241188776,0.055
70,0.03405905844891455,0.2098068862531534,0.083
70,0.16932817167618588,0.21983484301918074,0.079
70,0.07643449950919898,0.18245703550469525,0.095
70,0.07370665692293711,0.29374259132850555,0.059
70,0.08515115133842277,0.3057113036052684,0.057
70,0.051427422659329036,0.32687681996182527,0.053
70,0.1323737777520011,0.285185293776356,0.061
70,0.05091197272330551,0.28029479792597334,0.062
70,0.04828612389191965,0.18864051371116056,0.092
70,0.054743675863590364,0.18295032905592867,0.095
70,0.060637764807678365,0.2591249657447008,0.067
70,0.07501953344605909,0.23956078349234944,0.072
70,0.08515899955163439,0.3623418845406643,0.048
70,0.14051945420777082,0.23753693124879768,0.073
70,0.14123756059794168,0.39781631738850504,0.044
70,0.1335990997965443,0.29755030242381486,0.058
70,0.05122909534368673,0.19853616140574679,0.087
70,0.09635842295960477,0.25672548189479644,0.068
70,0.17989968501755296,0.22439705071834062,0.077
70,0.14466841115815743,0.23874815016568718,0.073
70,0.08299561088461396,0.28427358433874744,0.061
70,0.03746991601872163,0.3417690377953554,0.051
70,0.06095497300674383,0.2750728171998281,0.063
70,0.05804088898361576,0.3820551805210521,0.046
70,0.054225533305607816,0.2775499050311955,0.062
70,0.06924338435137838,0.26570498151515215,0.065
70,0.06842208711074142,0.25379289692198875,0.068
70,0.07228655939604932,0.3531519387038108,0.049
70,0.026015208093693076,0.30829000101187853,0.056
70,0.029630410126945173,0.3642089993245248,0.048
70,0.03891705369597456,0.2879957002216973,0.06
70,0.03053834846616321,0.19552546568267268,0.089
70,0.13322972281813208,0.28128162657837713,0.062
70,0.16766799450411163,0.21741350623169284,0.08
70,0.044219428590683216,0.19072780641554873,0.091
70,0.16460973115938915,0.24714255336668445,0.07
70,0.1103719347923852,0.36672101869923757,0.047
70,0.03533245208077478,0.2512679092641213,0.069
70,0.09779124230786562,0.34076161302918406,0.051
70,0.0866459093399447,0.18864051371116056,0.092
70,0.03589278739908255,0.19706362454938142,0.088
70,0.07059803161773104,0.30374557585450346,0.057
70,0.037128651370093045,0.20042141077030745,0.086
70,0.06786030873197647,0.2987328416632311,0.058
70,0.04025510719027651,0.3750670743920358,0.046
70,0.045629647004216886,0.3689758068548936,0.047
70,0.08973049270768887,0.33140926693280276,0.052
70,0.0712422416566166,0.3700399037988956,0.047
70,0.030585596629126292,0.19205000562191135,0.09
70,0.11720534707829575,0.21396518921730381,0.081
70,0.03307443887087571,0.3752122101454971,0.046
70,0.07382688324438869,0.378500164729145,0.046
70,0.05731034070858921,0.20190315924374555,0.086
70,0.06839948225040074,0.29389349295262546,0.059
70,0.072145587231087,0.1860792329870532,0.093
70,0.04819577095884887,0.23753693124879768,0.073
70,0.08833771738003696,0.2995596403453715,0.058
70,0.12821531099160738,0.34674479782230105,0.05
70,0.11107008455563976,0.3530856657621404,0.049
70,0.09424010751859582,0.33925880730530555,0.051
70,0.04178719959845663,0.380938876718659,0.046
70,0.050254459834677884,0.22170221454506248,0.078
70,0.038895240223361195,0.33652936373437814,0.052
70,0.061800192405183904,0.2718212872621072,0.064
70,0.029622357400391576,0.19629228517795386,0.088
70,0.1663745143234007,0.38748235394836456,0.045
70,0.07441962471077396,0.20911053284127987,0.083
70,0.06298139024923256,0.2214386951097077,0.078
70,0.12071668103929828,0.28789809937508054,0.06
70,0.10060310602123484,0.1820393029588216,0.095
70,0.0871312516723939,0.37153738995624014,0.047
70,0.03563644931199248,0.215979856950963,0.08
70,0.05002044636986123,0.39139687375829857,0.044
70,0.0704974245900419,0.36337739308988537,0.048
70,0.06231284215811738,0.19747871369095302,0.088
70,0.09474466536847002,0.33261768622921883,0.052
70,0.038670904220248,0.22789537407598282,0.076
70,0.09976187125737938,0.3850560933385838,0.045
70,0.08667813918458718,0.18575010212472293,0.093
70,0.10719935407392835,0.2056213178789596,0.084
70,0.1609388322950638,0.18275277185464311,0.095
70,0.12756529778751566,0.24776458880639313,0.07
70,0.14820778517121416,0.20573916088413707,0.084
70,0.08884572743486414,0.23345850019307016,0.074
70,0.14231660691861078,0.25059301847470905,0.069
70,0.042071921992306666,0.22889510298975102,0.076
70,0.030782511853052547,0.3850560933385838,0.045
70,0.048799550911322015,0.2967318028821393,0.058
70,0.06025756959967103,0.3406359982065376,0.051
70,0.11436848433102714,0.34829767424314967,0.05
70,0.1345292908943191,0.3854336918384193,0.045
70,0.09126957378618855,0.3424642360653446,0.051
70,0.033051653793966934,0.32076629174109395,0.054
70,0.08100820822245042,0.2929397421204552,0.059
70,0.07849758164988965,0.2881910508691061,0.06
70,0.054501759713046,0.2320399496244296,0.075
70,0.0790702744173506,0.20573916088413727,0.084
70,0.04324893569513577,0.3352995845187885,0.052
70,0.04064565678307808,0.351764114883378,0.049
70,0.07069291744900821,0.2068043219420227,0.084
70,0.0502686952173229,0.3009105276529513,0.058
70,0.15083718268343616,0.389010430367792,0.045
70,0.09507711873687033,0.3182565268931731,0.055
70,0.042400896769708055,0.2267656980436557,0.076
70,0.07950745706978117,0.3462938315297671,0.05
70,0.05474367586359043,0.37872089670563497,0.046
70,0.0922174124196901,0.35421484837742667,0.049
70,0.033074438870875696,0.2162654501190472,0.08
70,0.14159026596619198,0.31106578081405595,0.056
70,0.05285236979514353,0.19817344917451649,0.087
70,0.03830840375724581,0.24999978210320398,0.069
70,0.04434303280319695,0.33038728077631924,0.053
70,0.05164172644808089,0.20181722777066569,0.086
70,0.1142098468515111,0.27824392411026244,0.062
70,0.030045493702381257,0.18376864809986407,0.094
70,0.04201746525013414,0.3167309996006961,0.055
70,0.17443636731421447,0.19020274732139725,0.091
70,0.178867883956384,0.19853616140574679,0.087
70,0.13098538313544458,0.2718212872621072,0.064
70,0.033430641718076935,0.22183415069600457,0.078
70,0.12786802065236547,0.25975099724378714,0.067
70,0.08034959292513816,0.2961201425389313,0.059
70,0.06544769183161377,0.18381841955284173,0.094
70,0.0915401377715246,0.2508309044056013,0.069
70,0.03720786155119958,0.21151697096944705,0.082
70,0.06270276691074196,0.21715759393872577,0.08
70,0.03538284751311041,0.345330432826794,0.05
70,0.06350378419890135,0.36925911680269224,0.047
70,0.07231111846816028,0.1854218437246043,0.093
70,0.08368709551092213,0.29505427838350023,0.059
70,0.04038295386304189,0.3195647601989251,0.054
70,0.0408118009564903,0.2747996339172974,0.063
70,0.031837431217052264,0.22133999643911692,0.078
70,0.029132569243974303,0.2363711969753669,0.073
70,0.12519573731873393,0.30829000101187853,0.056
70,0.10282619876883071,0.19422133226085708,0.089
