EbN0,H_f,H_n,p_n
60,0.042644603456862884,0.34113887468092957,0.1
60,0.10830527209617093,0.26334173891857343,0.207
60,0.14508640189539412,0.40060450832923483,0.136
60,0.07999827560845353,0.2820369981794932,0.181
60,0.08650913284862045,0.3647649904647863,0.15
60,0.04686074578565218,0.21272030348516782,0.153
60,0.03788102306375767,0.20624112556934737,0.135
60,0.0676542031297033,0.26955287653490734,0.167
60,0.09068026411581395,0.18137878797434615,0.25
60,0.054213571131265716,0.24349700841016855,0.154
60,0.051704793509939194,0.19806204536859437,0.172
60,0.030169237728060048,0.3237708411658885,0.079
60,0.03871176667116041,0.3023230669815724,0.102
60,0.12046538778909643,0.1903862711028942,0.279
60,0.0894172162389595,0.21566319420202662,0.227
60,0.07957830985517113,0.2879957002216973,0.178
60,0.06004789312601848,0.3838514997870908,0.119
60,0.14446009283947306,0.3004418805687205,0.182
60,0.05711153420156401,0.2308092970622089,0.166
60,0.05971468002688739,0.18786660472709862,0.195
60,0.08150566117013344,0.20573916088413727,0.221
60,0.12594055106292548,0.23874815016568718,0.228
60,0.02938547552532682,0.2683195289338476,0.09
60,0.09463423499715919,0.3486225030193848,0.157
60,0.16435690683039222,0.2614315492526829,0.209
60,0.10421473120700983,0.34252754106748584,0.159
60,0.06186331947603082,0.3689758068548936,0.126
60,0.0862685513673477,0.2175416320521064,0.221
60,0.12018855444489657,0.1950620869145526,0.276
60,0.11121050923894577,0.35736504771326466,0.153
60,0.1674080945323148,0.31376817018900055,0.174
60,0.10000114413504746,0.2525457098414928,0.216
60,0.03823509870056858,0.23568309794286885,0.123
60,0.0853161919492967,0.3244701929726117,0.168
60,0.026116219867557706,0.3614480199920261,0.064
60,0.1518039064681783,0.28789809937508054,0.189
60,0.1438378305243901,0.38086463048257013,0.143
60,0.034803584953572615,0.21287531918670022,0.124
60,0.047491794458873846,0.36275555614759825,0.104
60,0.07728920518146329,0.23221656030390297,0.2
60,0.06867148191151885,0.24406723656296536,0.18
60,0.13939497236147932,0.38962419290780603,0.14
60,0.050137248306448154,0.29796082275431324,0.126
60,0.05092648841451753,0.3078579576195433,0.125
60,0.045153180176768386,0.23753693124879752,0.138
60,0.03371428848971311,0.33352834339722615,0.084
60,0.05030431014781345,0.27222456626463043,0.135
60,0.09079248414206284,0.34829767424314967,0.157
60,0.1142098468515111,0.37003990379889573,0.148
60,0.032048390979434696,0.20494568130412855,0.12
60,0.13849530932801202,0.31337996339636065,0.174
60,0.15336631354195127,0.20814744588687886,0.262
60,0.14790191468330732,0.26008580877400655,0.21
60,0.025476398907885275,0.2637690682420852,0.081
60,0.08320745975280858,0.3137126679257762,0.174
60,0.032509947806370065,0.21750958998092643,0.115
60,0.059138194133079434,0.3877872480874105,0.117
60,0.07437476176064681,0.24858458058117536,0.187
60,0.03480973771095892,0.29551037149341136,0.096
60,0.058129315387074214,0.2700397335667009,0.151
60,0.08449575479960285,0.29796082275431324,0.181
60,0.03619535961111086,0.38086463048257013,0.08
60,0.11780325144165844,0.30942845171106265,0.176
60,0.1663745143234007,0.1830244956018603,0.298
60,0.047491794458873846,0.34424343311065886,0.108
60,0.08176349124082392,0.288925388833357,0.181
60,0.04955032870305466,0.18643466087003946,0.174
60,0.09784921843957461,0.32611085228133346,0.167
60,0.04359471433600222,0.23739074343396616,0.135
60,0.02951316544541352,0.2508309044056013,0.096
60,0.027635012476083978,0.2820369981794932,0.082
60,0.16663201014763754,0.30587152265493883,0.178
60,0.03982996036113198,0.19484459610284532,0.145
60,0.09786855527435565,0.22789537407598282,0.231
60,0.08622855203955902,0.1818432191675187,0.243
60,0.09372144327246053,0.2381230349507941,0.22
60,0.04070784175281065,0.3417059429438177,0.097
60,0.026520750621311852,0.332860163120187,0.069
60,0.06281697731603035,0.19631975497257836,0.195
60,0.155223020080032,0.3732599603043574,0.146
60,0.03638093455043286,0.21478023425196707,0.127
60,0.03283072784043786,0.34764937717706423,0.08
60,0.15772515804069415,0.239857315456534,0.227
60,0.028763909632612234,0.23221656030390297,0.1
60,0.12287798657650259,0.29596752296020606,0.184
60,0.049599134736740914,0.2359362581172954,0.148
60,0.04525030660759951,0.2920903159987107,0.119
60,0.06996836511159042,0.2322519066351892,0.188
60,0.036939575792816454,0.19133431663358008,0.14
60,0.05312975902072144,0.2370987723727301,0.155
60,0.11899990167907575,0.26535926473430094,0.206
60,0.03765385102381326,0.34044770616635167,0.091
60,0.07616159663078302,0.21371533936067325,0.208
60,0.03232744006027909,0.3240037069975538,0.084
60,0.11859900029283539,0.24984194150601519,0.218
60,0.10210108805873971,0.2936923166135527,0.186
60,0.029347330119356377,0.2969361108563839,0.083
60,0.05197318606100685,0.32499619491028797,0.121
60,0.05245551574536302,0.243042263493294,0.151
60,0.04554050410732661,0.289859586460529,0.12
60,0.06202887907474878,0.19239602960818905,0.196
60,0.05912911097153182,0.25238545239500537,0.16
60,0.04122635771997693,0.3201360745752889,0.103
60,0.03594223463780752,0.2030830775576706,0.131
60,0.03810085999503656,0.24598253359543543,0.119
60,0.052531485923680496,0.18607923298705314,0.181
60,0.09459746777493432,0.25218534500751294,0.214
60,0.045654284210668146,0.2662248248372578,0.128
60,0.05204811045544967,0.24842807813406975,0.148
60,0.15156135609559196,0.26687677714575486,0.204
60,0.02701170514383688,0.23579154524291496,0.094
60,0.03794397254576859,0.2118861373091776,0.132
60,0.09372144327246042,0.30980933691913104,0.176
60,0.030464322251335503,0.281046195220974,0.089
60,0.0418682532106802,0.2934411365381356,0.111
60,0.053675415586600654,0.22356009254726233,0.162
60,0.0675487298142264,0.20680432194202278,0.198
60,0.08060918042054976,0.2552936067746704,0.194
60,0.05146427630582964,0.22841165567173588,0.156
60,0.05107563285690847,0.39077891944571613,0.104
60,0.027290054319472592,0.19709125642434985,0.109
60,0.09463423499715919,0.22219758298533604,0.23
60,0.05964560978799924,0.22830825909574468,0.172
60,0.10000114413504746,0.18098906665972705,0.263
60,0.041984841940373975,0.21522103502727333,0.141
60,0.03134445367998826,0.333528343397226,0.08
60,0.06603863864731596,0.19552546568267268,0.202
60,0.03820677902839812,0.3828769248182438,0.084
60,0.030845721156623505,0.2380129753898324,0.103
60,0.046386998475519935,0.2979094612680475,0.119
60,0.13737890553385385,0.2838910141617591,0.192
60,0.15942031115128252,0.34120181252954473,0.16
60,0.031145602365120262,0.380567862495018,0.071
60,0.15399422000335614,0.22676569804365554,0.24
60,0.03517565840965091,0.22463224132245668,0.12
60,0.12179685474757926,0.31504879845147205,0.173
60,0.15676020943638033,0.39139687375829857,0.14
60,0.03134445367998826,0.2856186877184881,0.09
60,0.04888819366552466,0.2605892411435763,0.137
60,0.15083718268343627,0.324645384974625,0.168
60,0.08270188132757919,0.2858116244268054,0.183
60,0.06792735608738582,0.21197857990570446,0.195
60,0.15083718268343616,0.21228715920820243,0.257
60,0.09826622695087266,0.2873621805348501,0.19
60,0.027635012476083978,0.36275555614759825,0.067
60,0.08191877695194942,0.39678811321055907,0.138
60,0.05911549015243325,0.281046195220974,0.148
60,0.08266433649486457,0.2026213940978595,0.225
60,0.12791135472666348,0.2521053686835859,0.216
60,0.07145893881506828,0.39458701449977346,0.133
60,0.06991578696945912,0.23460272761187856,0.187
60,0.03287586503146413,0.39678811321055907,0.071
60,0.03780197593249155,0.2272097170772607,0.125
60,0.03909954842204693,0.3647649904647863,0.089
60,0.10949702121013326,0.19640219896325908,0.264
60,0.03720786155119958,0.25991832214306043,0.112
60,0.0795216200547577,0.1903862711028942,0.228
60,0.13398550335416867,0.24108634825098613,0.226
60,0.1241806315381542,0.2083275172035725,0.262
60,0.060765296438817826,0.22114279695694,0.178
60,0.03311817617584151,0.2160115615796335,0.118
60,0.03137953617058896,0.21197857990570446,0.115
60,0.10831653014788716,0.23460272761187856,0.232
60,0.12286438372188407,0.27298876811416317,0.2
60,0.05542967503151161,0.1920500056219112,0.183
60,0.033240337581917766,0.20562131787895976,0.123
60,0.07745914247803617,0.2019891456114733,0.217
60,0.11664972266298188,0.19631975497257836,0.272
60,0.04539963990840162,0.36925911680269224,0.099
60,0.04488468568857431,0.23112481381650754,0.14
60,0.054695163949983576,0.21396518921730381,0.169
60,0.05756685489506208,0.20354634077200678,0.181
60,0.0387286112134838,0.20247744085449104,0.139
60,0.04139341886627027,0.34674479782230105,0.097
60,0.13846275857676954,0.19640219896325908,0.278
60,0.047678663363514125,0.3675641360040121,0.103
60,0.13098538313544458,0.2706168125188136,0.202
60,0.09134800091364376,0.2912942265883908,0.187
60,0.054441531232835,0.18098906665972714,0.188
60,0.07635447386410556,0.24984194150601519,0.19
60,0.06350378419890135,0.1882013794609565,0.202
60,0.025724783596419384,0.23345850019307016,0.091
60,0.025921370371208747,0.34063599820653767,0.066
60,0.054106089456324925,0.20680432194202278,0.172
60,0.026626096101033236,0.215979856950963,0.099
60,0.056823813713085904,0.227483608069747,0.167
60,0.072212957202123,0.3128266308241369,0.158
60,0.08559232786572833,0.25286668298866743,0.202
60,0.091513901614759,0.2807170875805004,0.194
60,0.07712659096119405,0.30764227642282044,0.167
60,0.1324955497483251,0.354614676977016,0.154
60,0.12637928168541374,0.2238274089781204,0.244
60,0.07831037317465722,0.3637235491960917,0.15
60,0.10539343968394282,0.2354664276735169,0.232
60,0.0822157856436172,0.2632990631111778,0.192
60,0.03988273440885466,0.36172270262293726,0.091
60,0.03379851663852089,0.3216862985588612,0.087
60,0.029115302011286457,0.3460365313944823,0.072
60,0.05429339380405413,0.21148625066579926,0.17
60,0.02963041012694513,0.33419853764345997,0.076
60,0.09068026411581395,0.29263952206113636,0.186
60,0.05331590014549556,0.35622078027210213,0.116
60,0.1293097602411164,0.2946497481436435,0.185
60,0.025987400276377595,0.2194771897933943,0.096
60,0.046026249547815604,0.1941132438693437,0.161
60,0.04393011265977327,0.2773191422849598,0.121
60,0.08755518789691666,0.345779517917955,0.158
60,0.15998470174702745,0.18275277185464311,0.298
60,0.03516316002639846,0.32889292618145205,0.088
60,0.11417328507604249,0.20895961044509714,0.261
60,0.17326876817548625,0.19186407153103477,0.284
60,0.08973049270768897,0.18245703550469544,0.248
60,0.03824454558862679,0.22133999643911711,0.129
60,0.05413392436325938,0.34113887468092957,0.121
60,0.08681531684517813,0.3741257413074029,0.146
60,0.07691730604376004,0.25254570984149294,0.189
60,0.03303458043418256,0.23345850019307016,0.111
60,0.05146427630582964,0.289859586460529,0.131
60,0.053180075871291956,0.29030368330620476,0.134
60,0.08186696593125214,0.3489477864194865,0.156
60,0.03242311053801652,0.2363711969753669,0.108
60,0.039970924529569074,0.21802311399283922,0.134
60,0.05872252471590024,0.38847457703194854,0.116
60,0.08726136505450266,0.19775616882174932,0.235
60,0.0756661520363496,0.34764937717706423,0.152
60,0.05260762126051455,0.37813270670048404,0.109
60,0.043965029787185805,0.20689345853318303,0.149
60,0.06848996896720415,0.2442577577973212,0.18
60,0.03989028211993405,0.38870409280284673,0.086
60,0.08702574871112885,0.2970894803424974,0.184
60,0.08368709551092204,0.18258017168172436,0.239
60,0.04955032870305466,0.3707518611212011,0.106
60,0.030497937125335557,0.37813270670048404,0.07
60,0.14056937674195658,0.19775616882174932,0.276
60,0.025411026356147632,0.33334591302000244,0.067
60,0.03891705369597454,0.3956066694320214,0.083
60,0.12009648869376821,0.37118002221857604,0.147
60,0.0697060659418097,0.2363711969753669,0.186
60,0.06292152912370888,0.21020201702237395,0.187
60,0.16605348301501632,0.27276366916012595,0.2
60,0.0750909697930335,0.2987328416632311,0.167
60,0.05997824412285891,0.3294297237229513,0.134
60,0.0658300999295135,0.19747871369095277,0.2
60,0.0859493340596475,0.18913313209893748,0.238
60,0.14894938818652634,0.2772730242719376,0.197
60,0.08594933405964746,0.24022875530095378,0.209
60,0.030941760261473092,0.1905963380021421,0.123
60,0.0379556470753507,0.2797332257195405,0.107
60,0.10591406100827631,0.18709744850393564,0.266
60,0.13327581110726894,0.19122862896501192,0.285
60,0.04237884527167958,0.22841165567173574,0.136
60,0.0374195701513545,0.19508929886819226,0.139
60,0.04403790763996011,0.317577157110395,0.109
60,0.12525171886733574,0.28789809937508076,0.189
60,0.11550065589512662,0.37593915410017287,0.145
60,0.10402373545609915,0.19747871369095277,0.257
60,0.08774368566107023,0.24380088109994172,0.209
60,0.026416029102157703,0.30942845171106265,0.073
60,0.041960399385304624,0.2489372522570749,0.126
60,0.10506999829204296,0.29505427838350023,0.185
60,0.06496388909102267,0.35414827602435706,0.134
60,0.1725421323751809,0.3606258467694536,0.151
60,0.12124829629874692,0.2409742281044957,0.226
60,0.04807236528809344,0.3707518611212011,0.103
60,0.0534405382155979,0.22503628634251116,0.161
60,0.04779725466611696,0.3425275410674858,0.109
60,0.16241711705624573,0.20689345853318303,0.263
60,0.17383965101562457,0.21677457187359217,0.252
60,0.03002412217344206,0.1995176586423971,0.116
60,0.06298139024923256,0.23225190663518946,0.176
60,0.08715562575484623,0.3473259071995276,0.157
60,0.0506949800123975,0.2533492912599537,0.143
60,0.04888819366552466,0.3240619627095765,0.116
60,0.1735652757049391,0.35202783082567496,0.155
60,0.053037053798892515,0.3820551805210521,0.109
60,0.028385581764781193,0.21522103502727322,0.105
60,0.025560083155563917,0.20980688625315352,0.098
60,0.05944369365430044,0.28711907561739713,0.147
60,0.14842426538362674,0.1860792329870532,0.293
60,0.07833806547808747,0.23604488021819348,0.2
60,0.055894196447731824,0.21983484301918074,0.169
60,0.057851454150928225,0.23119501650843075,0.167
60,0.048582377739515764,0.24984194150601513,0.14
60,0.1737023820986763,0.28892538883335706,0.189
60,0.03930547063833612,0.2011032607079118,0.141
60,0.12071668103929828,0.27616963412385553,0.198
60,0.047863330005963045,0.3374561435694232,0.111
60,0.04648813518674726,0.18587658749923763,0.167
60,0.04539963990840162,0.2281705061708488,0.143
60,0.04732552562579419,0.18314820677180693,0.171
60,0.0358155963257262,0.28427358433874744,0.101
60,0.05151224530012349,0.39956548265895514,0.103
60,0.027234609137929817,0.26968552506759014,0.084
60,0.04393011265977327,0.30587152265493883,0.112
60,0.09449646832611258,0.23094944691677904,0.225
60,0.13398550335416853,0.25759039687521557,0.212
60,0.1385930304816689,0.37615764926915574,0.145
60,0.037196530300507354,0.21537879279000197,0.129
60,0.08865366924425395,0.3101909258256434,0.176
60,0.1594806385996978,0.3672124841360695,0.149
60,0.12957451313597415,0.3767412351785524,0.145
60,0.0547274980569147,0.2548054349030243,0.151
60,0.05208187930089309,0.3911649692314624,0.105
60,0.047886488747613316,0.22841165567173574,0.148
60,0.02894658140183161,0.2390062662210005,0.098
60,0.037128651370093045,0.27880101533469176,0.106
60,0.0495782090393736,0.32569952280904324,0.117
60,0.09708041985837387,0.37290010497670223,0.146
60,0.05328480875852932,0.3216862985588612,0.125
60,0.04518046535426358,0.26278776154763145,0.128
60,0.11987334036282918,0.2579624132863166,0.211
60,0.11735757003589706,0.19651220509368755,0.272
60,0.12594055106292548,0.30587152265493883,0.178
60,0.0469988146125609,0.22748360806974682,0.147
60,0.09302756319101382,0.24687114924179127,0.215
60,0.14842426538362674,0.2840343874253274,0.192
60,0.06500574558031089,0.2470261825368122,0.173
60,0.025628623551938415,0.23874815016568718,0.089
60,0.06909974081708112,0.2739825213918067,0.168
60,0.12543391845108676,0.3689758068548936,0.148
60,0.0451168383718672,0.1950620869145526,0.158
60,0.042447813387718455,0.3854336918384193,0.091
60,0.03386730767007617,0.37872089670563497,0.076
60,0.12740715751864015,0.18446729270372944,0.29
60,0.13992245242191326,0.31139480585670826,0.175
60,0.03578778295766552,0.21188613730917755,0.127
60,0.10794593914451318,0.36372354919609184,0.15
60,0.09940456891635766,0.18111071953255586,0.262
60,0.041062933810042,0.2320752556382436,0.131
60,0.04384880094991707,0.2736657393809204,0.122
60,0.07397916899661573,0.21424679437865574,0.204
60,0.0975021331022225,0.24714255336668445,0.221
60,0.08618858052449076,0.19290344161853307,0.236
60,0.10128174268442686,0.2866337903570066,0.19
60,0.09394839909995586,0.30363986087197326,0.18
60,0.034605521568213844,0.24004292761090285,0.112
60,0.049655001409947365,0.34095016558500685,0.113
60,0.0788950106467416,0.1844422725562279,0.231
60,0.04909024261940721,0.289859586460529,0.127
60,0.03599394077697986,0.4002044039763346,0.077
60,0.08575865339943464,0.3850560933385838,0.142
60,0.051148624105700397,0.265878093315441,0.139
60,0.04467220701874007,0.2147488003148312,0.147
60,0.025193662547883373,0.20980688625315352,0.097
60,0.058934328059652735,0.35421484837742667,0.125
60,0.03396199169215885,0.3088855472595763,0.091
