EbN0,H_f,H_n,p_n
90,0.03694630359812851,0.21857072843945194,0.008
90,0.04121049990390278,0.33225446737972314,0.006
90,0.12463798009127525,0.28557048406679214,0.007
90,0.09708041985837387,0.2753007812369533,0.007
90,0.04275886672467503,0.34726126738071245,0.005
90,0.11430743082386408,0.18287620758234266,0.01
90,0.07005612724170758,0.2438389051777255,0.008
90,0.025575577636169293,0.3741257413074029,0.005
90,0.03424243388215813,0.33751806496817705,0.006
90,0.1142098468515111,0.22830825909574468,0.008
90,0.07746595162402128,0.19099115164676095,0.01
90,0.026812313713713332,0.3982922216235689,0.005
90,0.03763078517178687,0.1997712200850677,0.009
90,0.13303028289483665,0.1870974485039358,0.01
90,0.0642842004988291,0.2715082450455119,0.007
90,0.08948481252569433,0.3642089993245248,0.005
90,0.0400771393339304,0.2674437415818033,0.007
90,0.15535831173313605,0.36623053924498383,0.005
90,0.03283072784043786,0.24380088109994172,0.008
90,0.05221351549079035,0.38116174573639894,0.005
90,0.1335990997965443,0.2591249657447008,0.007
90,0.06612985037304815,0.26381185837353777,0.007
90,0.16372738845499749,0.19446486147526162,0.009
90,0.02941891379656429,0.247842508324366,0.007
90,0.03376713909713162,0.360352412339499,0.005
90,0.12717765973011969,0.29755030242381486,0.006
90,0.11365115646191885,0.3372086282987026,0.006
90,0.03211372362055699,0.2654888294138542,0.007
90,0.04750814247150957,0.18304922780623084,0.01
90,0.056699951781162564,0.22841165567173588,0.008
90,0.17315492910088343,0.351237571235761,0.005
90,0.03547763000734062,0.18184321916751855,0.01
90,0.028424893828992593,0.24598253359543543,0.007
90,0.06246048537650378,0.3396335753599257,0.006
90,0.05699532484353637,0.26687677714575486,0.007
90,0.09043926499162645,0.2110262480816483,0.009
90,0.04152940372483326,0.3585148375191567,0.005
90,0.07562015737234433,0.21563156623591664,0.008
90,0.041194651235688995,0.22899889852315927,0.008
90,0.029570897599741967,0.27713473923642273,0.007
90,0.04292691084151255,0.18098906665972714,0.01
90,0.06725581496928926,0.20624112556934737,0.009
90,0.09780090141765134,0.31376817018900083,0.006
90,0.04946682865547499,0.20033642342438676,0.009
90,0.028691631769637037,0.1988438501025707,0.009
90,0.03418447124417424,0.18245703550469544,0.01
90,0.1282153109916074,0.2056213178789596,0.009
90,0.032989116097427704,0.2647128618285286,0.007
90,0.06035579464879584,0.2286877235186372,0.008
90,0.052668648766000484,0.36310082387292886,0.005
90,0.16484199961561127,0.19346660432235302,0.009
90,0.045408806768752454,0.34726126738071245,0.005
90,0.07479937352528085,0.378500164729145,0.005
90,0.08594933405964746,0.20221871132173191,0.009
90,0.10260785658980864,0.35018802449957914,0.005
90,0.09618860347791103,0.1818432191675187,0.01
90,0.053033196348211076,0.3970250369928381,0.005
90,0.04571287760856137,0.23207525563824355,0.008
90,0.052668648766000484,0.2548054349030243,0.007
90,0.06155347081244982,0.30587152265493883,0.006
90,0.04489970608023313,0.2566022783059788,0.007
90,0.07583076171215873,0.1849687666948016,0.01
90,0.08480690115935799,0.18625681975644506,0.01
90,0.03710832392086068,0.18882178053841053,0.01
90,0.08295786587708207,0.20523902654864407,0.009
90,0.09310826763030859,0.21522103502727333,0.008
90,0.025956995222255832,0.3924041803171147,0.005
90,0.05742751533292095,0.26008580877400655,0.007
90,0.04865347760857219,0.208598062632284,0.009
90,0.06585144302154904,0.2875081917179297,0.006
90,0.04066636926470038,0.39781631738850504,0.005
90,0.06012231920068163,0.3168999603443111,0.006
90,0.03679425675697178,0.2632990631111778,0.007
90,0.14871364425190098,0.1903600371615423,0.01
90,0.05819576787137464,0.2687150373370276,0.007
90,0.053037053798892515,0.38771099082431626,0.005
90,0.06943368066887623,0.2286877235186372,0.008
90,0.03350993339956328,0.21250356580782961,0.009
90,0.09512343117376706,0.31774679547306517,0.006
90,0.1418598814071376,0.3865698259072078,0.005
90,0.14619228620075028,0.29384317949362015,0.006
90,0.14576951080224226,0.31684362507748454,0.006
90,0.08543437204634154,0.20328556040560325,0.009
90,0.16985756314905107,0.25174594560652647,0.007
90,0.10821527083520087,0.18607923298705314,0.01
90,0.04717306939731909,0.29189098797175894,0.006
90,0.045555854925179703,0.23550251863068863,0.008
90,0.08681531684517813,0.20444843574823207,0.009
90,0.04951899142658113,0.20547415644665057,0.009
90,0.040897867389325354,0.26897919562763006,0.007
90,0.0296674949959367,0.31532823326717846,0.006
90,0.045589654057593056,0.2922399460407389,0.006
90,0.10698904536828598,0.22530625562029483,0.008
90,0.03287586503146409,0.26172732212406413,0.007
90,0.02848401522733179,0.23112481381650754,0.008
90,0.029914337364440644,0.2499997821032041,0.007
90,0.09394839909995586,0.18952340567974293,0.01
90,0.07112227999966686,0.35202783082567496,0.005
90,0.03127097168943099,0.18484320666264878,0.01
90,0.04070006083023986,0.2187968165840915,0.008
90,0.03005371959759464,0.30363986087197326,0.006
90,0.06366075551829362,0.2489372522570749,0.007
90,0.08229774622869858,0.32990798113024195,0.006
90,0.0839092752378449,0.25379289692198875,0.007
90,0.04786663736892819,0.3704668318323905,0.005
90,0.04009488295595346,0.2837000186147885,0.007
90,0.02913256924397426,0.22052006754023434,0.008
90,0.15531963893180897,0.2765826323143533,0.007
90,0.11096494051241103,0.26381185837353793,0.007
90,0.06105014450247242,0.24984194150601519,0.007
90,0.03798836443731782,0.18245703550469525,0.01
90,0.06680091293183593,0.2929397421204552,0.006
90,0.06472919786210647,0.3865698259072079,0.005
90,0.15994428881337194,0.19898394510657674,0.009
90,0.0699391477133865,0.3989280901659389,0.005
90,0.05621695046885772,0.2780585980482242,0.007
90,0.05305634736674943,0.2987328416632311,0.006
90,0.15412790796903614,0.21029335955992606,0.009
90,0.08245455714207192,0.20784784542784288,0.009
90,0.16939421015780046,0.20328556040560325,0.009
90,0.11780325144165832,0.30374557585450346,0.006
90,0.09372144327246042,0.32569952280904324,0.006
90,0.16144983001232457,0.20929185564467787,0.009
90,0.08791632444995837,0.1854470634659774,0.01
90,0.0768028983598085,0.20500430001853884,0.009
90,0.07638113510919554,0.2838910141617591,0.007
90,0.057171930879659334,0.24846718988716954,0.007
90,0.1355480033087788,0.31404590256769616,0.006
90,0.040452244462717446,0.2672690987056615,0.007
90,0.03901909293521971,0.2951049032327842,0.006
90,0.05227008382107957,0.29698722081986006,0.006
90,0.0408118009564903,0.1829750462280632,0.01
90,0.15907910130421443,0.2807170875805004,0.007
90,0.050785224729764204,0.21808743233867794,0.008
90,0.09331499007608947,0.20562131787895976,0.009
90,0.03609768834567448,0.1938973376015906,0.009
90,0.13490408936403417,0.20668556273296207,0.009
90,0.1590991421345688,0.3101909258256434,0.006
90,0.03158240821808908,0.3504499697167891,0.005
90,0.04178719959845663,0.30587152265493894,0.006
90,0.05215327709598803,0.31404590256769627,0.006
90,0.0732725063570092,0.3426542037422164,0.006
90,0.05318007587129201,0.23345850019307016,0.008
90,0.07145290610670137,0.34373367890664475,0.006
90,0.07844204254725022,0.22841165567173588,0.008
90,0.039394221319967886,0.351237571235761,0.005
90,0.04449382162427471,0.1997712200850677,0.009
90,0.05857449327805319,0.20061992501409548,0.009
90,0.1351391343397137,0.25444022430948615,0.007
90,0.06384887145484976,0.38347622337623355,0.005
90,0.06095022027498543,0.2724489980670171,0.007
90,0.0894763587988125,0.3598064756128909,0.005
90,0.0473645690607645,0.258792007262223,0.007
90,0.11268923817621748,0.2485845805811755,0.007
90,0.0329815478336007,0.24292877631005094,0.008
90,0.11068528520276301,0.3148813158167039,0.006
90,0.1125698576684918,0.3251718131508322,0.006
90,0.08503355821413565,0.36904660376687276,0.005
90,0.1013021059400042,0.19036003716154218,0.01
90,0.12154218287840823,0.2637690682420852,0.007
90,0.10063334667816828,0.20562131787895976,0.009
90,0.03339977494913605,0.22133999643911692,0.008
90,0.04270307124979893,0.2761696341238554,0.007
90,0.02997161237808113,0.35202783082567496,0.005
90,0.07231111846816028,0.3734761235894205,0.005
90,0.02646627226749011,0.30587152265493883,0.006
90,0.1265497285758809,0.19552546568267284,0.009
90,0.08188176406325336,0.3278232597705521,0.006
90,0.12473531820271841,0.18534621536045778,0.01
90,0.08658955035099432,0.3396960970727778,0.006
90,0.1483340076914181,0.23292502319893849,0.008
90,0.07847674757615758,0.31337996339636065,0.006
90,0.06855228278368261,0.39116496923146227,0.005
90,0.04190886848035995,0.18089183259168926,0.01
90,0.0388444133875958,0.3093740968823566,0.006
90,0.07495467973528283,0.3465514187502668,0.005
90,0.03474623779808496,0.3787945169410065,0.005
90,0.056965254389468256,0.19631975497257836,0.009
90,0.05422553330560777,0.22899889852315927,0.008
90,0.05820020208802325,0.18334640569598554,0.01
90,0.07322241834250606,0.22035662854822646,0.008
90,0.08713125167239388,0.30829000101187864,0.006
90,0.039116646726607925,0.19651220509368755,0.009
90,0.02802355691548518,0.1820393029588216,0.01
90,0.04359471433600218,0.2775499050311955,0.007
90,0.0368299479312121,0.18157412084082933,0.01
90,0.045954604888210404,0.24406723656296536,0.008
90,0.15551314746463543,0.2672254647154963,0.007
90,0.04490872193457969,0.32139837170055313,0.006
90,0.036556900119887874,0.3359751272624908,0.006
90,0.058682096901799735,0.25464302207317424,0.007
90,0.08965413896974424,0.2438389051777255,0.008
90,0.1538416466323231,0.20550357609173542,0.009
90,0.17858152357170495,0.20814744588687886,0.009
90,0.03904344714174556,0.258792007262223,0.007
90,0.0262836418369242,0.18625681975644506,0.01
90,0.12700594307833318,0.22332658330847138,0.008
90,0.07370665692293704,0.23221656030390297,0.008
90,0.09079248414206284,0.1995176586423971,0.009
90,0.03100201264913538,0.21176297454941104,0.009
90,0.04384880094991707,0.3734761235894205,0.005
90,0.13700976935586368,0.1828268182887776,0.01
90,0.0548287271532746,0.2286877235186372,0.008
90,0.0364841599576823,0.39427406753914607,0.005
90,0.03251179919649805,0.2695528765349073,0.007
90,0.04035221517425017,0.2443721776377936,0.008
90,0.09383027931296309,0.3274678637250084,0.006
90,0.05981620027135071,0.3088855472595763,0.006
90,0.03255442485674156,0.23506997410980665,0.008
90,0.06864307298353176,0.3509747426442809,0.005
90,0.03429051452056541,0.3670719646753311,0.005
90,0.03233478428472528,0.19873188059674354,0.009
90,0.03271829071472434,0.1882013794609565,0.01
90,0.04514106136441604,0.24224951948148393,0.008
90,0.04926590613734532,0.29801219752429475,0.006
90,0.03668971345328344,0.2617273221240642,0.007
90,0.09940456891635766,0.3611051064683322,0.005
90,0.04477975367141792,0.2967318028821393,0.006
90,0.02532934560303296,0.18910715673318598,0.01
90,0.1145152124724588,0.22899889852315936,0.008
90,0.03952294838464868,0.247842508324366,0.007
90,0.059816200271350664,0.29389349295262546,0.006
90,0.04269192526061317,0.34475432209796286,0.005
90,0.03753643641790057,0.27566611357628346,0.007
90,0.1043317099006556,0.32059422990069086,0.006
90,0.03274634578386113,0.3854336918384193,0.005
90,0.03964233420902291,0.22997107075443507,0.008
90,0.12267418069050633,0.30049389838112706,0.006
90,0.06513155804989147,0.23420845244319968,0.008
90,0.1016696971927083,0.32197461250232146,0.006
90,0.04373303240941585,0.34367003925319983,0.006
90,0.1024834017289612,0.32237890364821276,0.006
90,0.06157276808353198,0.3342595645390449,0.006
90,0.10813661172761561,0.18184321916751853,0.01
90,0.07436835607955584,0.20680432194202278,0.009
90,0.1503941142752202,0.2724489980670174,0.007
90,0.06523141880328746,0.20360436010920846,0.009
90,0.05004872448186518,0.30374557585450346,0.006
90,0.03005865675633576,0.39956548265895514,0.005
90,0.027640817083934403,0.20155976225238922,0.009
90,0.043967941426767576,0.23066927474219578,0.008
90,0.09556042703247598,0.24437217763779334,0.008
90,0.052033112620868384,0.3776191637715293,0.005
90,0.14327094863381362,0.27616963412385553,0.007
90,0.034250440296599814,0.24198613323351018,0.008
90,0.09288434748906009,0.18786660472709862,0.01
90,0.09232363837191629,0.3439884143709246,0.006
90,0.0732599795362675,0.20547415644665057,0.009
90,0.0661298503730481,0.24878041669488912,0.007
90,0.03993057278802605,0.2817533776511991,0.007
90,0.061717787310447886,0.27639896326832447,0.007
90,0.031554064919099165,0.35601942131605746,0.005
90,0.16904245069883733,0.2164879699515856,0.008
90,0.1193637559300256,0.35202783082567496,0.005
90,0.028253128941828572,0.22734660070519913,0.008
90,0.13355284372494552,0.2360811042550046,0.008
90,0.07139262101669802,0.2324995570759489,0.008
90,0.044434597216841946,0.1942213322608569,0.009
90,0.04440207418245695,0.27847584235325756,0.007
90,0.026352412735426305,0.20259259117041478,0.009
90,0.039258750866294406,0.2879957002216973,0.006
90,0.03753643641790056,0.1884078396491642,0.01
90,0.13398550335416853,0.1924226855645989,0.009
90,0.07184662700169714,0.355215690398287,0.005
90,0.08985796586700825,0.21828055823786277,0.008
90,0.0725820963181203,0.3163934832411085,0.006
90,0.09492914600506602,0.25444022430948615,0.007
90,0.13681776689991046,0.1829750462280632,0.01
90,0.047639230996038104,0.2114862506657991,0.009
90,0.11407587279651014,0.2995596403453715,0.006
90,0.0938030525363743,0.18696971514121039,0.01
90,0.08060918042054976,0.20133131740313112,0.009
90,0.043294421984710986,0.2879957002216973,0.006
90,0.029622357400391548,0.1818432191675187,0.01
90,0.09616976236273607,0.19552546568267284,0.009
90,0.0676820003244425,0.2056213178789596,0.009
90,0.0358906398342827,0.23278307148549882,0.008
90,0.04134027373438267,0.2413482664309938,0.008
90,0.0547436758635904,0.3752122101454971,0.005
90,0.04296907665680076,0.2607153276258946,0.007
90,0.06434086238477768,0.2509102749942687,0.007
90,0.15962153588499883,0.32847632355720313,0.006
90,0.050382796347239384,0.22379396821187605,0.008
90,0.14199497800697808,0.21041524225507716,0.009
90,0.030277101970214278,0.3752122101454971,0.005
90,0.04717306939731906,0.22622099756944286,0.008
90,0.06178563834167109,0.3355450004919237,0.006
90,0.04880295578849736,0.36623053924498383,0.005
90,0.029276007396490143,0.1994895149518239,0.009
90,0.08504922321814873,0.34379733623858977,0.006
90,0.03378478358492841,0.24441033545131802,0.008
90,0.13589542042883376,0.38004935249975125,0.005
90,0.0416365279564107,0.2750728171998281,0.007
90,0.037927637251268784,0.19873188059674354,0.009
90,0.029146708407807746,0.18709744850393564,0.01
90,0.06152936197817758,0.31139480585670826,0.006
90,0.159823141846452,0.2679248930824478,0.007
90,0.13680178491623118,0.227483608069747,0.008
90,0.13987287408855398,0.2820369981794932,0.007
90,0.026196382152799617,0.21741350623169284,0.008
90,0.029026071754472086,0.21272030348516807,0.009
90,0.05269538169705659,0.18304922780623084,0.01
90,0.0732725063570092,0.22567825732991284,0.008
90,0.14720377959647837,0.19422133226085708,0.009
90,0.04171445242014316,0.3439884143709246,0.006
90,0.15200959646043893,0.22035662854822646,0.008
90,0.17529085193139982,0.2848488912178649,0.007
90,0.06608690368400044,0.2489372522570749,0.007
90,0.04102354175813012,0.28217896906436946,0.007
90,0.07689709788462379,0.27366573938092026,0.007
90,0.07003856161092555,0.3137126679257762,0.006
90,0.05841810107055118,0.19484459610284532,0.009
90,0.045150150016200395,0.19552546568267284,0.009
90,0.03803986296901775,0.3460365313944822,0.005
90,0.06342299380059227,0.18771239451013788,0.01
90,0.053805258756818304,0.28024793568188816,0.007
90,0.05014079414341775,0.32687681996182527,0.006
90,0.10694484871674126,0.25415671419258823,0.007
90,0.04039833638032473,0.23098450432584652,0.008
90,0.06415056957649475,0.19354725741343032,0.009
90,0.11777771559359132,0.21741350623169284,0.008
90,0.050504454985235404,0.39964526411588386,0.005
90,0.07962086699680831,0.22029130382360257,0.008
90,0.04387200981567236,0.1981734491745165,0.009
90,0.03311817617584151,0.195935701886352,0.009
90,0.03949318619558651,0.31774679547306517,0.006
90,0.1178032514416585,0.18607923298705314,0.01
90,0.0630463362518782,0.2045944964228017,0.009
90,0.15412790796903608,0.38004935249975125,0.005
90,0.04590175760211748,0.2257121213441699,0.008
90,0.12304139719057039,0.3544146781031568,0.005
90,0.1538416466323231,0.2889744444619173,0.006
90,0.061688742507221395,0.298784416239796,0.006
90,0.05974234171963837,0.22272780819995325,0.008
90,0.05546266274885878,0.3732599603043574,0.005
90,0.02510674339037594,0.21151697096944705,0.009
90,0.06788264681641773,0.30164171672426726,0.006
90,0.07781441216934588,0.18421732011545341,0.01
90,0.031492196817951935,0.22813608741973096,0.008
90,0.03933502084545975,0.2533492912599537,0.007
90,0.03291355050197059,0.18910715673318598,0.01
90,0.04027552182433969,0.19389733760159072,0.009
90,0.05127673582536409,0.3417059429438177,0.006
90,0.12206579610595121,0.25286668298866743,0.007
90,0.07694426264969274,0.1874814349570914,0.01
