EbN0,H_f,H_n,p_n
40,0.11096494051241096,0.1849687666948016,0.279
40,0.17529085193139982,0.28128162657837713,0.28
40,0.03407494559295626,0.2654888294138542,0.11
40,0.11946802082077432,0.25222534744152336,0.248
40,0.09864675362494336,0.21068986604202009,0.248
40,0.08105920603646796,0.2674437415818033,0.195
40,0.04489970608023313,0.24563612002461005,0.144
40,0.1202939021373924,0.1971741869286076,0.28
40,0.10488737532004035,0.3592617785947639,0.188
40,0.06538428120984806,0.20221871132173191,0.206
40,0.04275328225780866,0.3452022834883194,0.106
40,0.04057586886042091,0.18889954631190975,0.164
40,0.10335936882174131,0.28279541665582364,0.216
40,0.09968230444233364,0.21706174330807415,0.245
40,0.08508840467167188,0.3994059913991292,0.153
40,0.17685422228660744,0.332860163120187,0.26
40,0.0670634239418638,0.36144801999202597,0.141
40,0.12415299438661485,0.1931444955676784,0.287
40,0.06242106258592651,0.1981734491745165,0.203
40,0.0367764306222413,0.3828769248182438,0.086
40,0.15399422000335614,0.20775809142028367,0.303
40,0.12373954184227885,0.2151264635530651,0.272
40,0.10849689796620104,0.2359362581172954,0.245
40,0.08880392259957179,0.2026213940978595,0.241
40,0.08594137634059892,0.24764777840980462,0.211
40,0.0823350415610678,0.19599049757982326,0.236
40,0.09812045661424558,0.20259259117041492,0.253
40,0.03679425675697178,0.37297203439833665,0.088
40,0.09367615080325466,0.20538593540657957,0.245
40,0.08618858052449065,0.1977283970043733,0.24
40,0.10837284674565568,0.37593915410017287,0.186
40,0.09802345651477654,0.1820393029588216,0.266
40,0.027990989460844815,0.23035469001950978,0.106
40,0.057514543189858,0.29475080267368803,0.148
40,0.052338087247722084,0.40060450832923483,0.109
40,0.054225533305607816,0.398054162822317,0.113
40,0.07248954663506292,0.22574599298116466,0.203
40,0.03982996036113196,0.3895473931853477,0.09
40,0.02793192117983816,0.1828268182887776,0.129
40,0.07865061868178791,0.2493299906235057,0.2
40,0.037897328249435154,0.20190315924374555,0.149
40,0.10488737532004035,0.39077891944571613,0.178
40,0.045372155976149145,0.21537879279000197,0.16
40,0.043334281378765556,0.18314820677180693,0.174
40,0.0470696905610561,0.32220554282482766,0.12
40,0.14592783640194595,0.3349931929923001,0.236
40,0.08318472288585252,0.1995176586423971,0.235
40,0.06634521306503767,0.2438389051777255,0.184
40,0.04310725213530679,0.22503628634251116,0.149
40,0.06912843374351012,0.18709744850393564,0.222
40,0.09110433673467477,0.3696137133317464,0.169
40,0.05621695046885772,0.21677457187359217,0.181
40,0.08117595346004848,0.3793842524040433,0.154
40,0.04463644422059853,0.22369369086656263,0.154
40,0.13359909979654436,0.29144324524644166,0.243
40,0.061524541911045755,0.3507778147521579,0.136
40,0.047797254666116985,0.18740454315642058,0.182
40,0.15431919297448538,0.3820551805210521,0.226
40,0.06086002388293721,0.36165400261784586,0.132
40,0.05997824412285891,0.23007559909856715,0.18
40,0.07547587541724178,0.2798734604463619,0.181
40,0.0262836418369242,0.3578378197539999,0.068
40,0.03149572723434084,0.33014750048427816,0.086
40,0.05649582701727467,0.19940511960006527,0.192
40,0.05708137174556392,0.3203077676624783,0.138
40,0.051486407512012514,0.19239602960818905,0.186
40,0.04291006189227182,0.33615972052521254,0.108
40,0.0707344901633048,0.18334640569598554,0.227
40,0.058862096326505464,0.24811551629899528,0.169
40,0.06496388909102267,0.3598064756128909,0.138
40,0.0647396015584552,0.23449509934050558,0.186
40,0.03140588670574304,0.38004935249975125,0.075
40,0.043525801246555015,0.20247744085449104,0.163
40,0.14152298220547088,0.2789870842477315,0.255
40,0.09049942462267566,0.27097285795357756,0.206
40,0.06923763001366233,0.3670719646753311,0.142
40,0.07511697194659987,0.21296840995597643,0.215
40,0.07509746906554313,0.2614737718147737,0.189
40,0.09865653976651381,0.3830266176815658,0.174
40,0.03351187086589991,0.19940511960006516,0.138
40,0.07100262108499736,0.1828268182887774,0.228
40,0.02965942714771891,0.20430253142763385,0.123
40,0.08207450546285126,0.22088027399808247,0.22
40,0.1008049682348924,0.3069965910184263,0.202
40,0.14635130127505522,0.19186407153103477,0.307
40,0.09944417430225555,0.393103826084395,0.171
40,0.12415299438661485,0.18748143495709133,0.291
40,0.11019842586939192,0.21041524225507705,0.261
40,0.07845592179569427,0.27824392411026244,0.186
40,0.043149684010814454,0.3647649904647863,0.102
40,0.17492057628971733,0.37872089670563497,0.242
40,0.04080399021008507,0.18595254074698903,0.166
40,0.07691730604376004,0.20838759290571943,0.22
40,0.07221295720212306,0.21601156157963342,0.208
40,0.06892795781125656,0.29796082275431324,0.164
40,0.11818728786650579,0.2198674002916035,0.264
40,0.08391695238281102,0.2910957127673631,0.188
40,0.027757294363700506,0.2961201425389313,0.085
40,0.06038858970844906,0.324645384974625,0.142
40,0.06348357213324098,0.18118377013967138,0.217
40,0.07524718552467341,0.2674437415818034,0.186
40,0.042703071249798885,0.2674437415818033,0.13
40,0.1503941142752202,0.2820369981794932,0.261
40,0.03152399194971446,0.21041524225507716,0.126
40,0.06594226706052123,0.3439884143709246,0.144
40,0.04737759427649086,0.18314820677180685,0.184
40,0.10523153258796508,0.34764937717706423,0.192
40,0.03100201264913538,0.2214386951097077,0.119
40,0.03775791025574672,0.2720452204299093,0.117
40,0.044163682115791275,0.22652714978104743,0.151
40,0.026679692533773423,0.23874815016568754,0.099
40,0.048343143187546254,0.2747996339172974,0.139
40,0.04502315819555747,0.262787761547631,0.137
40,0.1022351703378812,0.2386744795188481,0.236
40,0.05533088826906898,0.18208837346279955,0.201
40,0.1487679969981052,0.21250356580782961,0.296
40,0.03891705369597454,0.30742682180180086,0.108
40,0.04706969056105612,0.2160115615796335,0.163
40,0.031570003327694204,0.29801219752429475,0.094
40,0.13428029231799743,0.18118377013967138,0.304
40,0.037353360030891236,0.19378951952479723,0.152
40,0.0697060659418097,0.33080752531031665,0.154
40,0.04374747838761831,0.38771099082431626,0.098
40,0.12745025750678018,0.3391964062740669,0.218
40,0.040958014188110015,0.2697740118277419,0.125
40,0.045417976405771186,0.30764227642282044,0.122
40,0.13219143428135743,0.24764777840980476,0.262
40,0.04737759427649089,0.21667897469484618,0.163
40,0.1367538557636107,0.2409742281044957,0.27
40,0.04936967842273822,0.2577556380845826,0.148
40,0.1183157174010333,0.35156652234977653,0.204
40,0.039101990350531496,0.21617018948806152,0.144
40,0.11983402581269982,0.18258017168172436,0.29
40,0.13213073684346993,0.31421271903285347,0.232
40,0.05164172644808089,0.27276366916012584,0.146
40,0.11124565702009695,0.22476680200312213,0.254
40,0.08138820200243906,0.18223570408057196,0.244
40,0.11777771559359132,0.3828769248182438,0.193
40,0.04425763175371124,0.36925911680269224,0.103
40,0.04183310105001183,0.384528386944036,0.095
40,0.04154277163027999,0.18727649523343445,0.167
40,0.06989827409158447,0.223994725293698,0.2
40,0.08042157463971528,0.3357906860048307,0.167
40,0.0416365279564107,0.3012757894554765,0.116
40,0.0716463323777108,0.2431558302205292,0.193
40,0.03767462842776267,0.1841673865736037,0.159
40,0.04165800253690935,0.30613883443825596,0.115
40,0.056061512938481745,0.2056213178789596,0.187
40,0.11976854452881382,0.21029335955992606,0.271
40,0.12046538778909643,0.2998187189411312,0.226
40,0.040501111474287914,0.21617018948806152,0.148
40,0.1477941864333936,0.35824380004064016,0.229
40,0.05620011526629616,0.26334173891857343,0.158
40,0.026064311535064364,0.3951355689445563,0.062
40,0.09722387783924033,0.37593915410017287,0.174
40,0.08618858052449076,0.2192500465332716,0.227
40,0.0581957678713747,0.19268955008501917,0.199
40,0.03823509870056858,0.38771099082431626,0.088
40,0.1369137176422603,0.30888554725957634,0.238
40,0.044716970989096015,0.2765826323143532,0.131
40,0.0418682532106802,0.3025331776985273,0.116
40,0.1511150954438416,0.18686762260873843,0.314
40,0.07248954663506292,0.21525257271049675,0.209
40,0.11564956889290692,0.2674437415818033,0.236
40,0.04946335406832279,0.3148813158167039,0.127
40,0.07724172294932824,0.3352995845187885,0.163
40,0.10821527083520087,0.20547415644665057,0.262
40,0.06442857821978408,0.2807170875805004,0.164
40,0.03259899324355882,0.2133725097490102,0.128
40,0.045141061364416035,0.18314820677180685,0.179
40,0.06038858970844906,0.21512646355306497,0.189
40,0.0894763587988125,0.26381185837353793,0.208
40,0.05530212520638474,0.32823862021008277,0.133
40,0.15083718268343616,0.18861463975944212,0.312
40,0.06739374445660111,0.324645384974625,0.153
40,0.15143099275659508,0.24376286591563917,0.281
40,0.04237884527167958,0.20155976225238922,0.16
40,0.059429963997453705,0.2201281190417473,0.185
40,0.04406126682673414,0.31404590256769616,0.117
40,0.06329706710912338,0.2339580673414578,0.184
40,0.17254213237518104,0.18745579909960836,0.328
40,0.05122909534368673,0.2443721776377936,0.157
40,0.04035221517425017,0.3672124841360695,0.096
40,0.04555585492517972,0.22088027399808247,0.157
40,0.10025130324717278,0.23841690060422857,0.234
40,0.04294658049454404,0.1942213322608569,0.166
40,0.07007369948149339,0.3359751272624908,0.153
40,0.029001098392464425,0.3417690377953554,0.077
40,0.08824657283071163,0.18748143495709133,0.25
40,0.05801881390956087,0.21029335955992606,0.188
40,0.15431919297448538,0.32197461250232146,0.247
40,0.11234355672894177,0.19122862896501192,0.276
40,0.0527144891108985,0.27217971318298084,0.148
40,0.042938148988160285,0.29801219752429475,0.12
40,0.07617487503316911,0.20695291494742712,0.22
40,0.03271642165882918,0.20033642342438654,0.135
40,0.04000375537491387,0.31376817018900083,0.109
40,0.0795216200547577,0.21651978653234932,0.219
40,0.13802444428929705,0.2286877235186372,0.278
40,0.062490076983515726,0.21741350623169284,0.192
40,0.03425044029659981,0.23119501650843075,0.124
40,0.044926761791901734,0.3761576492691556,0.102
40,0.030952076760613366,0.3372704815802342,0.083
40,0.14844232680740418,0.2689791956276296,0.266
40,0.03245078672051109,0.3137126679257762,0.092
40,0.1768777143627329,0.23119501650843038,0.306
40,0.15330942165204212,0.2298318104014066,0.29
40,0.11490787082884472,0.25598758867568727,0.241
40,0.043354231720970075,0.2052683957077736,0.161
40,0.03726232369603169,0.2677935412554803,0.117
40,0.06578744486244088,0.2707947474610072,0.171
40,0.08277704776889681,0.37703353755155977,0.157
40,0.10881362752125895,0.3251718131508322,0.204
40,0.06138020285949824,0.21674269911908664,0.19
40,0.15897895392950157,0.2780585980482242,0.27
40,0.041350894569621786,0.3549483848369501,0.101
40,0.08667813918458718,0.25379289692198875,0.209
40,0.0487349258880166,0.2818478702732065,0.137
40,0.06120288316482131,0.1874814349570914,0.208
40,0.039709726601818256,0.21365294527608886,0.147
40,0.0327164216588292,0.31155951417446526,0.093
40,0.03735336003089122,0.18376864809986407,0.158
40,0.0706276629080882,0.20170273778416123,0.215
40,0.043172339966325204,0.3182565268931731,0.114
40,0.08703385751857023,0.23492605739221198,0.219
40,0.07732314787233528,0.2189585229579266,0.214
40,0.05500757379817436,0.23492605739221167,0.169
40,0.08424806893880933,0.3762305233231851,0.159
40,0.04525030660759951,0.28217896906436984,0.13
40,0.12884108780661463,0.19631975497257836,0.289
40,0.14503405405545367,0.3182565268931731,0.241
40,0.0320864774302756,0.22272780819995325,0.122
40,0.1578043224327177,0.3381382174602619,0.244
40,0.15474127548337333,0.2663984450004682,0.272
40,0.03249514237676946,0.21677457187359217,0.126
40,0.16358102126852014,0.18750707607375136,0.322
40,0.07710630027460179,0.2981664015823547,0.176
40,0.13622829334868877,0.20061992501409548,0.293
40,0.08884572743486413,0.2893181839465943,0.195
40,0.08638871648527693,0.2286877235186372,0.222
40,0.05212319698293587,0.29551037149341125,0.138
40,0.02790981877027429,0.37857372060804245,0.068
40,0.026364576790840994,0.21078152678822631,0.109
40,0.05667011474941255,0.18314820677180693,0.203
40,0.04064048113519449,0.24153561225466585,0.136
40,0.10716610623228152,0.3989280901659389,0.178
40,0.08644487947948869,0.29384317949362015,0.19
40,0.17443636731421447,0.2011032607079118,0.321
40,0.10306613604712224,0.20929185564467773,0.254
40,0.13681776689991046,0.23119501650843038,0.275
40,0.0430225759361329,0.190596338002142,0.169
40,0.06049653330837757,0.36841016423327066,0.129
40,0.03864449827744978,0.23510597395264363,0.134
40,0.055561802780914014,0.18394293668360054,0.2
40,0.1582805628081656,0.18186771231079377,0.322
40,0.025955674474022413,0.2672254647154959,0.088
40,0.029994568449854778,0.27847584235325756,0.095
40,0.03954280853866954,0.2053859354065796,0.151
40,0.029853967826528473,0.20523902654864412,0.123
40,0.11529018766430908,0.330627322385532,0.209
40,0.04220305091873362,0.3611051064683322,0.101
40,0.02732996559987131,0.27875452719181787,0.088
40,0.06264825461867722,0.3260520432372654,0.145
40,0.09811075012664294,0.24846718988716915,0.226
40,0.046101187969597696,0.24842807813407017,0.145
40,0.0853161919492967,0.378500164729145,0.159
40,0.027331392621715033,0.27276366916012584,0.09
40,0.14643975511321955,0.23669819086823127,0.28
40,0.04987237873795599,0.26968552506759014,0.144
40,0.17925077048050814,0.18740454315642058,0.332
40,0.06244569745459606,0.2768124761838688,0.163
40,0.06848996896720409,0.2359362581172954,0.191
40,0.1708345835253298,0.22052006754023454,0.307
40,0.03480153439694823,0.1871741513620023,0.149
40,0.047886488747613316,0.18186771231079393,0.186
40,0.0254315082787791,0.3294297237229513,0.071
40,0.11485867818389925,0.34095016558500685,0.205
40,0.05434137205758815,0.2647128618285286,0.154
40,0.13834892127235926,0.18625681975644506,0.304
40,0.155223020080032,0.21808743233867794,0.298
40,0.17715998475767608,0.31332456410122034,0.268
40,0.10161852331799708,0.20076190153207887,0.258
40,0.0472216455034573,0.2011032607079118,0.172
40,0.07029096848410274,0.2902542888304242,0.169
40,0.09140034183846257,0.19186407153103477,0.251
40,0.03754562554517554,0.2250362863425111,0.136
40,0.05256572635827437,0.2674437415818034,0.15
40,0.06986910058073056,0.20503361880716262,0.211
40,0.13576893255163341,0.1910175161636427,0.299
40,0.1436313030049492,0.23753693124879752,0.278
40,0.08123442177792291,0.2320399496244296,0.213
40,0.16349747098129513,0.29596752296020606,0.265
40,0.126763272529657,0.23669819086823127,0.263
40,0.16880125126686804,0.31549607264319185,0.261
40,0.09474466536847008,0.1994895149518239,0.25
40,0.08580626403191098,0.321398371700553,0.179
40,0.04702456915121737,0.37528480961519517,0.106
40,0.07718073863198723,0.23709877237272992,0.204
40,0.12206579610595121,0.2633417389185732,0.245
40,0.08465889272570998,0.18864051371116056,0.244
40,0.05906105391376413,0.3027961242574955,0.147
40,0.0601223192006816,0.20290976151900275,0.196
40,0.05113036163182803,0.3035870240754715,0.133
40,0.11121050923894567,0.3802714412327774,0.188
40,0.042935339037799426,0.24004292761090285,0.142
40,0.04138012297978532,0.18663821992229737,0.167
40,0.054501759713045966,0.34373367890664475,0.127
40,0.1532146721585216,0.3100273014445649,0.251
40,0.07833806547808747,0.21973721457894146,0.216
40,0.04390685767912014,0.2110262480816483,0.159
40,0.027805555828740017,0.3971040587445442,0.065
40,0.025610491772445326,0.20343037647253842,0.11
40,0.06956677572369385,0.21020201702237395,0.208
40,0.04030872874130241,0.2166789746948463,0.147
40,0.06833173484116013,0.2380129753898324,0.19
40,0.07288566363898555,0.38748235394836456,0.141
40,0.030237207909527244,0.22720971707726034,0.114
40,0.12872431782253005,0.36337739308988515,0.21
40,0.045555854925179703,0.24441033545131802,0.146
40,0.03671414106154584,0.20008178547944502,0.147
40,0.0794579164074336,0.393103826084395,0.148
40,0.026751406544065798,0.2021612832179901,0.115
40,0.08713125167239388,0.22889510298975102,0.223
40,0.08893780204552588,0.31376817018900083,0.186
40,0.07862276049775713,0.22574599298116466,0.212
40,0.08821346432926104,0.40028437687996177,0.157
40,0.09708041985837387,0.18125686495290275,0.266
40,0.03603927523075588,0.22748360806974682,0.131
40,0.06523141880328746,0.2654888294138542,0.172
40,0.09106092787919332,0.20929185564467787,0.239
40,0.03466863595117536,0.2030830775576706,0.139
40,0.04649446721046544,0.324937687111692,0.118
40,0.05027937572407598,0.19994052967850276,0.179
40,0.044481967274142616,0.2238274089781204,0.153
40,0.03752495475201442,0.21299945378232019,0.142
40,0.0696363685923943,0.22219758298533632,0.201
40,0.0754758754172418,0.29314014556396784,0.176
40,0.13452929089431914,0.2045944964228017,0.289
40,0.07217007449004732,0.28504104831921867,0.174
40,0.041628479269549074,0.3240037069975538,0.109
40,0.11709137413738827,0.1938973376015906,0.279
40,0.08985796586700825,0.3012757894554765,0.192
40,0.027804091511403513,0.19640219896325908,0.121
40,0.029829545739206313,0.31155951417446526,0.086
40,0.13744325539211294,0.29924918905918846,0.243
40,0.0465673785631243,0.19389733760159072,0.175
