EbN0,H_f,H_n,p_n
50,0.15195345774927116,0.20170273778416123,0.301
50,0.10348542322599266,0.393103826084395,0.173
50,0.032989116097427704,0.3672827741266508,0.077
50,0.12253859166445626,0.2684952025711324,0.239
50,0.15422350598687726,0.23112481381650754,0.286
50,0.04356310886949567,0.20053481138237958,0.153
50,0.042753282257808604,0.22875681868359365,0.137
50,0.10787876332963103,0.20190315924374555,0.259
50,0.10972625027016071,0.2913438867726911,0.215
50,0.05461848519568606,0.20731019224812805,0.174
50,0.0478897985113189,0.300233944330935,0.122
50,0.10133266234008391,0.1838184195528416,0.263
50,0.02894658140183161,0.27880101533469176,0.088
50,0.07838656236682844,0.27048347637835174,0.184
50,0.04349140596193714,0.34063599820653767,0.103
50,0.052886924491796675,0.20170273778416153,0.173
50,0.14370009606054224,0.27222456626463043,0.257
50,0.03129893432968348,0.3432885722146932,0.078
50,0.02535355342431269,0.3027961242574955,0.073
50,0.03409879715970741,0.33764195890673876,0.085
50,0.02595699522225584,0.1938973376015906,0.108
50,0.06296641696185616,0.2736657393809204,0.158
50,0.06986910058073056,0.2867792466698131,0.165
50,0.05273360691918465,0.24532881081077915,0.151
50,0.03227243804546585,0.2385640374675663,0.108
50,0.03934487832018108,0.2114862506657991,0.137
50,0.1282733302503217,0.24334528506567182,0.257
50,0.11131600258846337,0.2017885961370403,0.263
50,0.08515115133842277,0.26381185837353777,0.197
50,0.04804574530367225,0.22183415069600457,0.152
50,0.04257515537220782,0.21677457187359217,0.143
50,0.08150566117013341,0.23626234957807252,0.205
50,0.15367027246860165,0.3838514997870908,0.223
50,0.10514533464342139,0.2747996339172974,0.217
50,0.08504922321814873,0.23779308505553068,0.209
50,0.02938547552532682,0.33894697423449993,0.075
50,0.03915087699994442,0.2490549762762015,0.121
50,0.05661902031743336,0.32889292618145205,0.129
50,0.10609937310841229,0.3893938618465349,0.177
50,0.05085759411813461,0.1820393029588216,0.181
50,0.15615429790667018,0.2577143128791365,0.274
50,0.03752954678612176,0.21216364668182225,0.132
50,0.08045760177539948,0.21250356580782961,0.216
50,0.04690242329023489,0.1870974485039358,0.169
50,0.03777645482875797,0.18740454315642058,0.146
50,0.09664245647680185,0.22841165567173574,0.23
50,0.08174872515818829,0.21424679437865574,0.217
50,0.035080007445323476,0.19036003716154218,0.137
50,0.07312239626816502,0.19226283287320858,0.217
50,0.054441531232835,0.19354725741343032,0.181
50,0.11096494051241103,0.2895148819498858,0.217
50,0.042691925260613134,0.2562741686573668,0.126
50,0.05562390034833028,0.2106593257462033,0.174
50,0.1311052439315862,0.202218711321732,0.283
50,0.03683887883910716,0.19432951095806306,0.139
50,0.0988231272242286,0.288925388833357,0.204
50,0.045168335556250105,0.2333516582737829,0.141
50,0.04018632227163852,0.1841673865736037,0.154
50,0.034074945592956214,0.3956066694320214,0.075
50,0.12136839365462064,0.19072780641554873,0.281
50,0.15474127548337333,0.2750728171998281,0.265
50,0.077944832155837,0.25258579805284165,0.192
50,0.028109689521558373,0.39077891944571613,0.064
50,0.13491973994430043,0.27298876811416317,0.249
50,0.16276912855332618,0.3776191637715293,0.232
50,0.050137248306448154,0.30619233884405034,0.124
50,0.04977052493024894,0.2683195289338476,0.136
50,0.05287156266644979,0.20087559128787108,0.174
50,0.05305634736674943,0.27276366916012584,0.141
50,0.025736515638395067,0.31549607264319185,0.072
50,0.0933329984689796,0.20133131740313112,0.241
50,0.039258750866294406,0.3215134960380198,0.099
50,0.06956677572369385,0.2452137185206493,0.182
50,0.04440798480499125,0.20190315924374555,0.154
50,0.04800917891346937,0.354614676977016,0.107
50,0.07057434000948552,0.3075883915384953,0.158
50,0.06300136294193585,0.3802714412327774,0.125
50,0.07045015450531585,0.29551037149341125,0.162
50,0.11218911220126498,0.26198124141267437,0.231
50,0.03539966995248321,0.18504416413280195,0.14
50,0.048373370770911264,0.21525257271049675,0.156
50,0.14633362012477694,0.288925388833357,0.252
50,0.15156135609559196,0.2438389051777255,0.277
50,0.11716733761539556,0.25254570984149294,0.241
50,0.04064048113519449,0.3431615576668152,0.097
50,0.05228896036119082,0.35202783082567496,0.115
50,0.04467220701874011,0.37703353755155977,0.097
50,0.027119992338051943,0.3594658949366123,0.067
50,0.05483683761177514,0.19457324372840412,0.182
50,0.03961243709098927,0.27507281719982807,0.113
50,0.09353143532685076,0.19797855415006002,0.244
50,0.07288566363898555,0.2875081917179297,0.169
50,0.1051345673476968,0.265878093315441,0.221
50,0.05434137205758815,0.2669203257569736,0.146
50,0.06735508146141686,0.3215134960380198,0.148
50,0.03685675040312154,0.1997712200850677,0.137
50,0.08092816598346647,0.2753007812369533,0.186
50,0.09515123488020942,0.21278228944054256,0.237
50,0.04417834201581346,0.30829000101187853,0.112
50,0.15308217036342567,0.2667897118899451,0.268
50,0.13627594644612917,0.2761696341238554,0.249
50,0.0385295882640856,0.21272030348516782,0.135
50,0.04555585492517972,0.18118377013967138,0.169
50,0.044026235011917804,0.3865698259072078,0.094
50,0.1027637442283253,0.37175205838449743,0.178
50,0.028691631769637044,0.21102624808164827,0.109
50,0.04025510719027651,0.1903862711028942,0.15
50,0.14891308341835055,0.3611051064683322,0.226
50,0.028605868579773253,0.1897320457142355,0.118
50,0.05703402185493277,0.2534701592061982,0.156
50,0.15143099275659508,0.1938973376015906,0.305
50,0.07680289835980857,0.20290976151900275,0.216
50,0.04678394850954759,0.2791733394936491,0.127
50,0.1589989758373473,0.39427406753914607,0.223
50,0.09773331768760031,0.2269363204356072,0.232
50,0.07522763191323786,0.1995458082890965,0.216
50,0.0706276629080882,0.21478023425196707,0.199
50,0.056653075589964554,0.22841165567173588,0.167
50,0.03619753458427191,0.218183963235953,0.126
50,0.039609947191271755,0.2626176586236641,0.117
50,0.0388444133875958,0.29344113653813575,0.106
50,0.11841861181286988,0.3914742210974227,0.189
50,0.1055665527884321,0.32197461250232146,0.198
50,0.029853967826528466,0.34829767424314967,0.075
50,0.07150118917389846,0.25444022430948615,0.181
50,0.03796499057881098,0.3093740968823568,0.1
50,0.13700976935586368,0.32611085228133346,0.229
50,0.06112644227374721,0.1973955910090614,0.192
50,0.039493186195586484,0.21250356580782978,0.137
50,0.038065651513808856,0.19873188059674354,0.14
50,0.17390834650058626,0.23112481381650732,0.301
50,0.09367615080325466,0.3528207604609412,0.174
50,0.044163682115791275,0.20618197560892304,0.151
50,0.031923726095230844,0.18275277185464311,0.132
50,0.0422249653315893,0.2047699759342191,0.148
50,0.04139607881253952,0.27690449395974265,0.116
50,0.08635664791648986,0.33419853764345997,0.171
50,0.03919495341300421,0.18595254074698903,0.15
50,0.030809821740514356,0.3439884143709246,0.077
50,0.04790635247808418,0.227243926392088,0.15
50,0.07280494002887067,0.23989442066055588,0.19
50,0.04502014111370708,0.3939614927282887,0.094
50,0.05663604411417784,0.21706174330807415,0.173
50,0.09110433673467477,0.391861301927193,0.159
50,0.08135154808049946,0.23317375132467782,0.206
50,0.060557672980142536,0.2672254647154959,0.157
50,0.031243046505411216,0.2725837903954772,0.095
50,0.03694630359812851,0.20886913542088809,0.132
50,0.08851211316969532,0.22359348090438996,0.222
50,0.08824657283071163,0.24644555943858446,0.209
50,0.03255442485674156,0.24842807813407017,0.106
50,0.1293832212595135,0.25991832214306043,0.25
50,0.02563769666333963,0.37390901387310393,0.062
50,0.06691557149972552,0.1946817166147876,0.205
50,0.04421061950089168,0.2056213178789596,0.152
50,0.15240343998014624,0.321398371700553,0.244
50,0.16484199961561127,0.24764777840980462,0.286
50,0.13654645355645795,0.2636407602939688,0.255
50,0.07069291744900821,0.1979229226633939,0.209
50,0.10498399870629219,0.2633417389185732,0.222
50,0.0777048385332353,0.3741257413074029,0.147
50,0.03291355050197055,0.2597509972437871,0.103
50,0.030736508686797906,0.34475432209796286,0.077
50,0.03899232961796377,0.19157243447270833,0.146
50,0.07865061868178791,0.29263952206113636,0.175
50,0.06700312866602454,0.18179424772246552,0.213
50,0.03303458043418256,0.2579624132863166,0.104
50,0.11131600258846337,0.18936715141856125,0.271
50,0.034376912618570794,0.1902813678630076,0.135
50,0.10331740186533593,0.2920903159987107,0.208
50,0.0809790882197299,0.2961201425389313,0.177
50,0.035113233046914126,0.3592617785947639,0.083
50,0.03461365567050822,0.22789537407598282,0.118
50,0.11899990167907575,0.24172317630293175,0.249
50,0.05541731222463635,0.2864400206884804,0.14
50,0.08812251196435249,0.27030584809459857,0.198
50,0.057566854895062,0.1998558479882745,0.184
50,0.03455677711215407,0.24598253359543543,0.111
50,0.02946997720860477,0.29030368330620476,0.086
50,0.05531444948629666,0.26172732212406413,0.15
50,0.048929187187865264,0.35622078027210213,0.109
50,0.11333718646174977,0.3195647601989251,0.208
50,0.08266433649486457,0.384528386944036,0.151
50,0.16801547034022352,0.2118861373091776,0.307
50,0.10000114413504746,0.23449509934050572,0.231
50,0.061337000184180104,0.2206182182311482,0.18
50,0.06500574558031093,0.378500164729145,0.128
50,0.10539343968394282,0.3057113036052684,0.205
50,0.0696363685923943,0.21102624808164827,0.2
50,0.07703196955543486,0.2360811042550046,0.198
50,0.1282153109916074,0.37967963672562827,0.202
50,0.08037117728883625,0.26454088661018,0.19
50,0.0685636217048531,0.27589481569742896,0.167
50,0.05807623531643725,0.2001948979274606,0.185
50,0.058337914568445684,0.20360436010920846,0.183
50,0.07844204254725017,0.355215690398287,0.154
50,0.050482953816151935,0.18444227255622803,0.178
50,0.047328777401151864,0.2045944964228017,0.16
50,0.05009826891176458,0.23449509934050572,0.151
50,0.049297003442007416,0.2684952025711324,0.135
50,0.09521615762064259,0.20680432194202278,0.24
50,0.04183310105001183,0.3903164136145144,0.089
50,0.04383720342268908,0.208598062632284,0.149
50,0.045589654057593056,0.35044996971678927,0.104
50,0.06519460129658267,0.34095016558500685,0.139
50,0.033908683145723297,0.18223570408057196,0.138
50,0.08245455714207182,0.1942213322608569,0.23
50,0.09937488040195096,0.3752122101454971,0.174
50,0.11477266703478871,0.21222538946699762,0.26
50,0.03781358498453295,0.18184321916751853,0.149
50,0.07358041989720635,0.3893938618465349,0.138
50,0.07312239626816502,0.30190350166896734,0.164
50,0.059206384607823334,0.1938973376015906,0.191
50,0.025984754238423224,0.24022875530095378,0.091
50,0.047537590173569094,0.2362260838197192,0.145
50,0.04699881461256088,0.2233265833084715,0.149
50,0.0589524067674906,0.29064979795005647,0.145
50,0.0697060659418097,0.3557512081821031,0.141
50,0.053382059762663595,0.3396960970727778,0.12
50,0.04048309754155623,0.24255105923071346,0.127
50,0.04557121350603422,0.22249560139332109,0.147
50,0.028196219841763924,0.36165400261784586,0.069
50,0.04900790235903577,0.18295032905592867,0.176
50,0.05503202976043681,0.398054162822317,0.109
50,0.1206901921083254,0.20980688625315352,0.268
50,0.04105505086191314,0.40060450832923483,0.086
50,0.02876390963261224,0.3689758068548936,0.069
50,0.13992245242191326,0.2082374523486807,0.287
50,0.03447374326164349,0.3027961242574955,0.094
50,0.048437277732473936,0.3357906860048307,0.113
50,0.048898437215006495,0.26058924114357646,0.138
50,0.05871803067379374,0.25991832214306043,0.157
50,0.04555585492517972,0.3357292393356689,0.108
50,0.08063086947547637,0.31139480585670826,0.171
50,0.09246555872508506,0.22239619534010222,0.228
50,0.17445937926858598,0.3544146781031568,0.248
50,0.05078522472976422,0.22941478747000973,0.155
50,0.05827566137695204,0.20198914561147316,0.184
50,0.07098469829634751,0.3560865219937233,0.143
50,0.03866369991599833,0.19091209083765376,0.146
50,0.1191556352160618,0.2098068862531534,0.266
50,0.06262844959086494,0.19484459610284532,0.197
50,0.03558551130096279,0.20547415644665057,0.13
50,0.07542351161660293,0.2470649636792679,0.19
50,0.11609803989788756,0.34456260553161616,0.202
50,0.09029341253060548,0.2866337903570066,0.194
50,0.08430215707467564,0.22476680200312213,0.215
50,0.06129863608664896,0.2592499908560233,0.161
50,0.11999140016617166,0.1872764952334345,0.281
50,0.15277995380119647,0.2672690987056615,0.267
50,0.03002412217344206,0.25258579805284165,0.098
50,0.05823569407307381,0.3524900478574099,0.125
50,0.15733022822245588,0.3075883915384953,0.253
50,0.02864104615132835,0.24811551629899528,0.096
50,0.05233808724772213,0.2552936067746704,0.146
50,0.03625633304248065,0.2308092970622089,0.121
50,0.06238659825293305,0.2979094612680475,0.148
50,0.03032374490875889,0.18245703550469544,0.127
50,0.03613237056390688,0.1998558479882745,0.135
50,0.07396646052869901,0.18424229450215465,0.224
50,0.07672900582417264,0.25975099724378714,0.186
50,0.045005060252540315,0.2082374523486807,0.152
50,0.07295407314054538,0.29263952206113636,0.167
50,0.08345818174847229,0.21886147763038327,0.217
50,0.035080007445323476,0.22219758298533632,0.122
50,0.0865493275897899,0.34946918759657014,0.166
50,0.12092890678634284,0.360352412339499,0.201
50,0.04916246069367589,0.2651866593142081,0.136
50,0.03365766110928286,0.2029386321142806,0.127
50,0.049214142646159274,0.19994052967850276,0.166
50,0.11987334036282918,0.35156652234977653,0.203
50,0.04247821270621668,0.34322505612764354,0.1
50,0.10396018687409289,0.33261768622921883,0.193
50,0.03005371959759464,0.2194771897933943,0.11
50,0.17247424472088208,0.3189380789997535,0.26
50,0.1480457356687911,0.19422133226085708,0.302
50,0.058507391238754806,0.29796082275431324,0.142
50,0.03704744163382557,0.32729038238755603,0.093
50,0.044636444220598495,0.25254570984149294,0.132
50,0.04396794142676762,0.26317109791290005,0.126
50,0.027722273993170274,0.24706496367926778,0.094
50,0.039070263113891814,0.18137878797434615,0.152
50,0.11480951712162597,0.22439705071834062,0.253
50,0.13401648803426502,0.1884853498158437,0.294
50,0.038500940843583915,0.3163934832411085,0.099
50,0.030660065585973888,0.23094944691677904,0.107
50,0.05559076869819875,0.2881910508691061,0.14
50,0.03517565840965091,0.2864400206884804,0.1
50,0.08150566117013341,0.3666508899010619,0.154
50,0.055827479519574764,0.23119501650843075,0.164
50,0.030237207909527247,0.21629721765602042,0.111
50,0.042288064434468045,0.21327915392860172,0.144
50,0.046188847673630316,0.2017885961370403,0.158
50,0.03255628004756946,0.28542594630670454,0.094
50,0.07273674013562793,0.3994059913991292,0.134
50,0.03668971345328344,0.35622078027210213,0.086
50,0.05378161588826627,0.3528207604609412,0.118
50,0.05097007275520934,0.2222306665636245,0.158
50,0.10698904536828598,0.2011032607079118,0.258
50,0.051887222838969446,0.20992834620357498,0.167
50,0.07806180185197584,0.3838514997870908,0.145
50,0.08313927710137704,0.2503159123580171,0.2
50,0.04599196382296346,0.3163934832411085,0.114
50,0.048898437215006495,0.18062484256956507,0.177
50,0.02727155379429385,0.23225190663518946,0.097
50,0.03657235781619739,0.20314089891905693,0.134
50,0.13491973994430043,0.33665271363299776,0.223
50,0.037399003356441494,0.2772730242719376,0.108
50,0.12136839365462054,0.21176297454941104,0.268
50,0.026758317355735445,0.2085980626322843,0.104
50,0.0764879198540565,0.24380088109994208,0.194
50,0.09293801459612427,0.19631975497257836,0.244
50,0.049186568802027014,0.2386744795188481,0.147
50,0.045141061364416035,0.3486225030193848,0.104
50,0.07825503260084546,0.3290121010789907,0.162
50,0.17166270842522444,0.3486225030193848,0.248
50,0.08962870937978917,0.314658213306079,0.182
50,0.0510137130709349,0.2068043219420227,0.166
50,0.03244894053941257,0.3097548817033608,0.088
50,0.06409415882195522,0.2493299906235057,0.171
50,0.03495789473419531,0.3097548817033609,0.093
50,0.15822091495033716,0.2110262480816483,0.3
50,0.028636454093699044,0.2320752556382436,0.101
50,0.03512362572826753,0.27977995891508506,0.102
50,0.11461318815909428,0.23753693124879752,0.246
50,0.04428999618941902,0.1874814349570914,0.162
50,0.08511976933239145,0.34777889170595017,0.165
50,0.04253356792133399,0.384829800522075,0.091
50,0.029749975419768947,0.37175205838449743,0.07
50,0.07781441216934584,0.2686270710433745,0.184
50,0.062303017895445595,0.2820369981794932,0.154
50,0.03863490282181711,0.34379733623858977,0.093
50,0.07644117399121897,0.27653669789345436,0.179
50,0.036623216478360164,0.18062484256956507,0.146
50,0.1061867471316669,0.2858116244268056,0.214
50,0.05749712179941912,0.3531519387038108,0.124
50,0.07776644520351403,0.2672690987056615,0.185
50,0.027945195230348132,0.3270539649632957,0.074
50,0.05245551574536302,0.3519618740445511,0.116
50,0.10693380383293805,0.18727649523343445,0.267
50,0.08681531684517813,0.18587658749923763,0.242
50,0.1376365764799534,0.29780677812834666,0.241
50,0.04618884767363035,0.3535499684707102,0.104
50,0.15143099275659522,0.2866337903570066,0.257
50,0.11899990167907572,0.19078043187061067,0.278
50,0.02609091184106956,0.24376286591563917,0.09
