EbN0,H_f,H_n,p_n
20,0.0469988146125609,0.3406359982065376,0.121
20,0.042486509097083666,0.1854218437246043,0.186
20,0.03199048474856044,0.1897581499409049,0.144
20,0.08105920603646796,0.30206073624900415,0.21
20,0.029137281155210606,0.34777889170595017,0.077
20,0.042156539399560544,0.24590548950113197,0.146
20,0.038904932835284685,0.37813270670048404,0.093
20,0.100211214752823,0.3877872480874105,0.204
20,0.17687771436273284,0.39139687375829857,0.297
20,0.1490765594833489,0.36925911680269224,0.279
20,0.10841793165281069,0.18446729270372944,0.361
20,0.0494355705454341,0.3515665223497765,0.123
20,0.04555585492517972,0.3173511838669138,0.125
20,0.07296029696148572,0.23182828263464525,0.238
20,0.07844204254725026,0.26160050089170456,0.229
20,0.14651057593438893,0.39139687375829857,0.265
20,0.09293801459612427,0.2936923166135527,0.238
20,0.04157220375159728,0.22789537407598282,0.154
20,0.046076188173157985,0.28128162657837696,0.141
20,0.0372645955465164,0.32076629174109395,0.104
20,0.09582219787860853,0.19252936480610658,0.327
20,0.04057586886042088,0.19284993535941336,0.174
20,0.05662327554696175,0.23575538782755812,0.193
20,0.04240365441709163,0.27316904796271896,0.134
20,0.05517092210857101,0.31337996339636065,0.149
20,0.031570003327694204,0.18504416413280195,0.146
20,0.1324498655663532,0.3180298282791249,0.287
20,0.04574067175397664,0.23944972576149037,0.16
20,0.040555225472991674,0.26058924114357646,0.135
20,0.09784921843957461,0.32243672168219917,0.231
20,0.08873709620923753,0.3426542037422164,0.204
20,0.13744325539211294,0.2644549618404307,0.331
20,0.03152399194971446,0.18861463975944212,0.143
20,0.02624599967657309,0.20874859343210056,0.112
20,0.09106092787919332,0.37441500445794695,0.194
20,0.03277818517333734,0.2533492912599537,0.115
20,0.14113702968427613,0.19873188059674346,0.397
20,0.07710630027460179,0.23345850019307016,0.247
20,0.1139299879631809,0.345330432826794,0.244
20,0.0886203313976955,0.2763989632683246,0.241
20,0.12078294153207571,0.3507778147521579,0.252
20,0.04779725466611696,0.19792292266339376,0.194
20,0.035849872696717876,0.2895148819498858,0.11
20,0.03860613788818639,0.18663821992229737,0.171
20,0.04543326530755506,0.3057113036052684,0.129
20,0.12713469793337204,0.3750670743920358,0.248
20,0.04980210131592523,0.39956548265895514,0.111
20,0.17383965101562457,0.3027961242574955,0.345
20,0.09628289215869726,0.2700397335667009,0.26
20,0.16383205675244,0.20087559128787108,0.421
20,0.17946668466234258,0.26897919562763006,0.374
20,0.05322270751893881,0.300233944330935,0.15
20,0.09110433673467473,0.2385640374675663,0.273
20,0.03291355050197059,0.2011032607079116,0.141
20,0.16402071278527672,0.202218711321732,0.419
20,0.14909474010584894,0.33377181694940616,0.298
20,0.03909954842204698,0.19020274732139725,0.17
20,0.16358102126852014,0.4002044039763346,0.28
20,0.06364553932342273,0.24349700841016855,0.207
20,0.0415936285808502,0.19378951952479734,0.177
20,0.04615124864034883,0.275437695710151,0.143
20,0.11868934914027927,0.2011032607079116,0.361
20,0.026196382152799617,0.34095016558500685,0.071
20,0.056061512938481745,0.3442434331106586,0.14
20,0.10987563538217861,0.34095016558500685,0.241
20,0.0426195825840789,0.3750670743920358,0.102
20,0.08465111354373116,0.2614737718147737,0.243
20,0.17803458490790136,0.18245703550469544,0.454
20,0.04836665108058828,0.3265229614546458,0.129
20,0.02869163176963705,0.2838910141617591,0.092
20,0.08207450546285126,0.227243926392088,0.263
20,0.02906359232374486,0.3642089993245248,0.074
20,0.05751454318985792,0.2566433363127623,0.183
20,0.09718559130145185,0.3251718131508322,0.228
20,0.10485519716597066,0.3352995845187885,0.235
20,0.060807896399960246,0.3664406241620726,0.142
20,0.07370665692293704,0.23808633994989295,0.235
20,0.07845592179569427,0.3006500329002764,0.206
20,0.07948621968568362,0.27039464035747846,0.226
20,0.1706785854791728,0.2807170875805004,0.357
20,0.08978994640339644,0.372900104976702,0.193
20,0.03594653922592167,0.22133999643911711,0.14
20,0.039505583020808935,0.3530856657621404,0.101
20,0.06348357213324099,0.23510597395264352,0.212
20,0.0865493275897899,0.22830825909574468,0.272
20,0.0862685513673476,0.32687681996182527,0.207
20,0.08037117728883625,0.3723971811410705,0.177
20,0.04156685013082415,0.3877872480874105,0.097
20,0.07441962471077396,0.3291909849147946,0.184
20,0.14032002978129388,0.28956408779334075,0.316
20,0.04850131142075931,0.2525457098414928,0.161
20,0.14056937674195671,0.20562131787895976,0.388
20,0.02603642497124247,0.2566433363127623,0.092
20,0.06087899595121091,0.21715759393872577,0.218
20,0.1282733302503217,0.29389349295262546,0.296
20,0.0616887425072213,0.33080752531031665,0.157
20,0.04998160308158019,0.3850560933385838,0.115
20,0.06494820332941266,0.3002859081479517,0.177
20,0.11061553656077078,0.2017027377841614,0.346
20,0.05386838268012792,0.396867064235228,0.119
20,0.15907910130421443,0.20547415644665057,0.411
20,0.09281286362639575,0.1814031873404491,0.333
20,0.03162321866309428,0.2131547747774752,0.129
20,0.1560763717408789,0.24644555943858446,0.369
20,0.04257515537220782,0.19446486147526162,0.179
20,0.029622357400391548,0.22052006754023434,0.118
20,0.0932520017284676,0.36777536963942387,0.201
20,0.06596366472958155,0.23094944691677904,0.221
20,0.053033196348211076,0.18342081324597714,0.224
20,0.06889938959777779,0.3372086282987026,0.169
20,0.04194140326301102,0.2499997821032041,0.144
20,0.04032918418389439,0.1981455894129544,0.169
20,0.09364899107956644,0.3270539649632957,0.221
20,0.030580529083060342,0.33014750048427816,0.085
20,0.08158656190939606,0.18258017168172436,0.306
20,0.1282298121153544,0.2591249657447008,0.322
20,0.09424010751859582,0.2552936067746705,0.267
20,0.03369083915048862,0.21617018948806152,0.135
20,0.043967941426767576,0.3168999603443111,0.122
20,0.08342012078362748,0.22889510298975102,0.265
20,0.10627422912961057,0.3260520432372654,0.243
20,0.0457777700634958,0.19099115164676111,0.193
20,0.05362831639783028,0.2003081063215668,0.211
20,0.06342299380059221,0.3323149625259182,0.16
20,0.11611053464212984,0.19083307910923453,0.368
20,0.16061306587635946,0.21272030348516807,0.405
20,0.12046538778909643,0.21176297454941104,0.352
20,0.09374863452299485,0.38962419290780603,0.193
20,0.13160141287957006,0.3223211011643719,0.283
20,0.17522133574770243,0.1928499353594135,0.44
20,0.10881362752125895,0.20538593540657957,0.339
20,0.055827479519574764,0.27312396126207994,0.169
20,0.0728608113116104,0.24304226349329386,0.229
20,0.09463423499715919,0.25759039687521557,0.266
20,0.06452164946546536,0.19239602960818905,0.25
20,0.05871803067379381,0.393337457197708,0.13
20,0.10025130324717278,0.3260520432372654,0.233
20,0.13640314368241827,0.2053859354065796,0.383
20,0.0372986982510267,0.18157412084082933,0.17
20,0.16818961346032713,0.18245703550469544,0.445
20,0.026612379440466388,0.2541567141925881,0.095
20,0.030545091498013967,0.25738406871906827,0.106
20,0.16637451432340067,0.25738406871906866,0.371
20,0.02540207329487432,0.26215072628057784,0.088
20,0.05724972463078978,0.40060450832923483,0.125
20,0.06082210634240163,0.3660905829878322,0.142
20,0.04839690071830038,0.18062484256956507,0.211
20,0.027022925541511773,0.35421484837742667,0.071
20,0.0874570822736595,0.20363337908086,0.297
20,0.09888202354905462,0.3216862985588612,0.233
20,0.07273674013562796,0.2300059056194972,0.239
20,0.12287798657650259,0.31504879845147205,0.275
20,0.05289845025486835,0.2674437415818034,0.165
20,0.13169192797717308,0.25379289692198875,0.331
20,0.11761193478391284,0.24984194150601513,0.313
20,0.10366439541412126,0.21983484301918074,0.315
20,0.034982679510044565,0.34966501436140224,0.091
20,0.03770467060776943,0.1903862711028942,0.165
20,0.027081947488765603,0.19020274732139725,0.125
20,0.03636121796501179,0.2257121213441699,0.139
20,0.04746565518481295,0.1931444955676784,0.197
20,0.03179441493252995,0.30888554725957634,0.093
20,0.10819278804902871,0.2013027891071022,0.342
20,0.03955274422971074,0.18952340567974293,0.172
20,0.04872473367293689,0.23753693124879768,0.17
20,0.1621693254192325,0.18663821992229737,0.435
20,0.03311817617584146,0.2363349061533309,0.123
20,0.12910440191115397,0.2820369981794932,0.306
20,0.055961033043022725,0.3237708411658885,0.147
20,0.039239104300423426,0.24984194150601519,0.136
20,0.09932542909252184,0.3391964062740669,0.224
20,0.07468321041580779,0.3072653793354742,0.195
20,0.12745025750678018,0.2092011647755681,0.366
20,0.03471966050229918,0.29293974212045526,0.106
20,0.14885865114852534,0.23669819086823127,0.369
20,0.04645333216705219,0.23278307148549882,0.166
20,0.04595460488821046,0.36904660376687276,0.111
20,0.05690518483002123,0.27316904796271896,0.172
20,0.06820216666804511,0.21197857990570446,0.242
20,0.09481839303680067,0.2363349061533309,0.283
20,0.04569127745068676,0.2998187189411312,0.132
20,0.049404342054054445,0.3396335753599257,0.127
20,0.17238379015591285,0.35421484837742667,0.312
20,0.12440206135093976,0.3455869456742758,0.26
20,0.0875224676887109,0.22292713205442966,0.279
20,0.1735652757049391,0.35824380004064016,0.311
20,0.13037366876679699,0.21802311399283922,0.361
20,0.09925625924820951,0.18186771231079377,0.346
20,0.03029208260016047,0.34868752330236363,0.08
20,0.0339086831457233,0.19036003716154218,0.151
20,0.13675385576361085,0.2724489980670174,0.323
20,0.05324210248899413,0.22449780144138112,0.191
20,0.15346120375687702,0.1836443078699237,0.429
20,0.03654586490747775,0.2045944964228017,0.151
20,0.06977586798118919,0.2490549762762015,0.218
20,0.07734352422058922,0.31549607264319185,0.196
20,0.08650913284862045,0.24425775779732112,0.259
20,0.1327548737913806,0.23753693124879752,0.347
20,0.06506860620333328,0.23753693124879768,0.214
20,0.06240628866138049,0.36672101869923757,0.145
20,0.09925625924820948,0.1860792329870532,0.341
20,0.040318954516746636,0.223994725293698,0.152
20,0.03931531700639229,0.37593915410017287,0.095
20,0.15662308282654533,0.2617273221240642,0.357
20,0.04706969056105607,0.30190350166896734,0.135
20,0.08257433314101961,0.36337739308988515,0.184
20,0.04027041671019273,0.3660905829878322,0.099
20,0.10711072752549225,0.23944972576149037,0.303
20,0.12687738371778565,0.3439884143709246,0.264
20,0.030787629690335848,0.18287620758234266,0.144
20,0.06014560572725641,0.264197438562502,0.185
20,0.12581360553443002,0.18562374581252228,0.39
20,0.02512308503864347,0.1976451166443391,0.113
20,0.0894172162389595,0.22449780144138112,0.282
20,0.1574288215010785,0.22997107075443507,0.385
20,0.15011818714448702,0.19078043187061067,0.417
20,0.05217961855990946,0.25258579805284165,0.171
20,0.03790665022541673,0.36165400261784586,0.095
20,0.09635842295960477,0.37096584901215635,0.205
20,0.06801690724129494,0.3838514997870908,0.15
20,0.10424661496825105,0.389010430367792,0.209
20,0.050098268911764644,0.3357292393356689,0.13
20,0.03547763000734062,0.21999770173346844,0.139
20,0.09433154505993047,0.26008580877400655,0.263
20,0.02541102635614764,0.3372086282987026,0.07
20,0.058736009938257325,0.3178033717997676,0.156
20,0.14207951140472358,0.378500164729145,0.266
20,0.09296486559333961,0.2561512897673802,0.263
20,0.10608845893862578,0.3093740968823568,0.252
20,0.11609803989788756,0.2768124761838688,0.29
20,0.054743675863590364,0.2360811042550046,0.188
20,0.05378161588826627,0.3805678624950182,0.124
20,0.04779725466611696,0.18245703550469544,0.207
20,0.040132944704896235,0.38832167943349544,0.094
20,0.06500574558031093,0.3578378197539999,0.153
20,0.1079123433963508,0.2817533776511991,0.273
20,0.059964328864133574,0.2114862506657991,0.22
20,0.18050367883487564,0.18625681975644506,0.452
20,0.08247699528256056,0.31337996339636065,0.207
20,0.045314216238225694,0.3924041803171147,0.103
20,0.1206901921083254,0.19197028650182277,0.374
20,0.055097325451852426,0.355215690398287,0.134
20,0.052668648766000484,0.35038445586551087,0.131
20,0.031243046505411216,0.3857361706902993,0.075
20,0.10627422912961043,0.18514476578320785,0.356
20,0.047121337453960986,0.21886147763038327,0.177
20,0.12637928168541374,0.3761576492691556,0.247
20,0.12954505601458344,0.1907804318706107,0.389
20,0.08327572631369487,0.3761576492691556,0.18
20,0.0701968904908996,0.19443778006158788,0.264
20,0.050694980012397535,0.3101909258256434,0.14
20,0.16038967488399278,0.2683195289338476,0.356
20,0.15942031115128252,0.1860792329870532,0.432
20,0.06125551948418209,0.19527994208329877,0.238
20,0.09812045661424558,0.2409742281044957,0.285
20,0.026110888802813356,0.2654888294138542,0.09
20,0.07223134720833926,0.1950620869145526,0.268
20,0.08515115133842277,0.2233265833084715,0.273
20,0.06022021359632223,0.24687114924179127,0.196
20,0.12525171886733574,0.34456260553161616,0.261
20,0.08559232786572829,0.1932517757131175,0.303
20,0.04172521778734764,0.30374557585450346,0.121
20,0.05467496968260411,0.36165400261784586,0.131
20,0.04508054042419182,0.2507912332334034,0.152
20,0.02579791356011337,0.33159010960158564,0.072
20,0.10631801067469612,0.2879957002216973,0.266
20,0.09332399362096938,0.2442577577973212,0.273
20,0.026520750621311852,0.3903164136145144,0.064
20,0.03822801583137602,0.384528386944036,0.09
20,0.1754068042033622,0.3755754183040391,0.303
20,0.034140597703941594,0.39077891944571613,0.08
20,0.10201870695221202,0.25415671419258823,0.282
20,0.06922612348993569,0.25870886791418957,0.21
20,0.08853706900608922,0.20314089891905693,0.3
20,0.056721278375968194,0.19484459610284532,0.225
20,0.07403639765304626,0.2580865978618617,0.222
20,0.06779336059573089,0.39781631738850504,0.145
20,0.046188847673630275,0.2610941366244434,0.15
20,0.07844204254725026,0.23492605739221198,0.249
20,0.13681776689991046,0.243042263493294,0.347
20,0.09331499007608947,0.26570498151515215,0.257
20,0.10821527083520092,0.29293974212045526,0.266
20,0.062253931414864606,0.34764937717706423,0.152
20,0.0603698464023479,0.2360811042550046,0.203
20,0.08174134361683374,0.34868752330236363,0.189
20,0.06513155804989147,0.2740278208620541,0.191
20,0.0498829331802815,0.21629721765602042,0.187
20,0.12985485760377244,0.2013027891071022,0.378
20,0.16888890038657886,0.2533492912599537,0.376
20,0.07865061868178791,0.2587088679141891,0.232
20,0.04970046261279448,0.31376817018900083,0.137
20,0.040723410293352094,0.2736657393809204,0.129
20,0.06889938959777779,0.27039464035747846,0.202
20,0.03397385510720845,0.2160115615796335,0.136
20,0.03376713909713161,0.2605892411435763,0.115
20,0.057711080640859745,0.2780585980482242,0.172
20,0.10821527083520087,0.18889954631190975,0.356
20,0.1043317099006556,0.30211317507295793,0.253
20,0.11742108380555652,0.22133999643911711,0.338
20,0.09803315005048359,0.3223211011643719,0.231
20,0.04005687532751227,0.3012757894554765,0.117
20,0.049981603081580186,0.22432992124426585,0.182
20,0.07091307496116474,0.34868752330236363,0.169
20,0.03170864349310602,0.37872089670563497,0.077
20,0.04583970095243355,0.21374654665291193,0.176
20,0.16880125126686804,0.1902813678630076,0.437
20,0.11297652738579972,0.2493299906235057,0.305
20,0.12967769222263018,0.24153561225466585,0.339
20,0.12136839365462061,0.2747541429379577,0.299
20,0.03140061394408083,0.18401770770143228,0.146
20,0.09015646169236348,0.22170221454506248,0.286
20,0.04087958813776337,0.22052006754023434,0.156
20,0.06721727058914984,0.25003926562382855,0.211
20,0.0518872228389694,0.3431615576668152,0.131
20,0.03429051452056541,0.3868736434224761,0.081
20,0.08644487947948869,0.3650434635841161,0.19
20,0.04282036814315747,0.19030758554309254,0.183
20,0.1435625593371309,0.1841673865736037,0.416
20,0.11664972266298199,0.33255710840550823,0.255
20,0.11818728786650579,0.34367003925319983,0.252
20,0.09943427073703802,0.2691996251988997,0.266
20,0.03982996036113195,0.3277639869306843,0.108
20,0.03952294838464868,0.1900718213247104,0.172
20,0.11411238778663527,0.2427398075673964,0.313
20,0.10635086459070796,0.31177932862334806,0.251
20,0.1514496057907487,0.3290121010789907,0.304
20,0.03808207606237319,0.18342081324597714,0.172
20,0.08042157463971525,0.1828268182887773,0.302
20,0.04999925351071133,0.25258579805284165,0.165
20,0.05184991403353226,0.2114862506657991,0.196
20,0.1159482601490561,0.32564082499022834,0.258
20,0.07462523031027515,0.2660947210762986,0.218
20,0.08042157463971525,0.18727649523343445,0.297
20,0.055097325451852426,0.2320752556382436,0.191
20,0.10570752143673652,0.24334528506567182,0.298
20,0.16416767063391088,0.3840769301153919,0.288
20,0.07790361149700677,0.251466925461037,0.235
20,0.036058730505167454,0.37593915410017287,0.088
20,0.027677137352653217,0.22035662854822646,0.112
20,0.15083718268343627,0.2030830775576706,0.404
20,0.05292920404965071,0.19197028650182277,0.216
20,0.06139941870124005,0.21374654665291193,0.222
20,0.07488343773925636,0.3035870240754715,0.197
20,0.10396018687409289,0.3544146781031568,0.224
20,0.04242572528433916,0.345330432826794,0.109
20,0.06796651294265435,0.2561512897673802,0.209
