EbN0,H_f,H_n,p_n
100,0.0476490845005355,0.1828268182887776,0.003
100,0.13401648803426502,0.37096584901215635,0.002
100,0.06694838531387011,0.21766987116629313,0.003
100,0.052168326917962485,0.3035870240754715,0.002
100,0.029788908804015465,0.2370987723727301,0.003
100,0.03572372178200219,0.18444227255622805,0.003
100,0.15308217036342567,0.3023230669815724,0.002
100,0.04166068802757166,0.2998187189411312,0.002
100,0.14327094863381362,0.368198383544434,0.002
100,0.04139341886627027,0.3951355689445563,0.002
100,0.04892576909204289,0.3203077676624783,0.002
100,0.038692529218690416,0.2612627612339988,0.003
100,0.08973049270768887,0.3854336918384193,0.002
100,0.0487349258880166,0.24004292761090285,0.003
100,0.08351913349502503,0.2895148819498858,0.002
100,0.029228603263290392,0.1988438501025707,0.003
100,0.07845592179569427,0.3050184736781084,0.002
100,0.060836321266417914,0.20680432194202278,0.003
100,0.09106092787919332,0.3856605176047854,0.002
100,0.03375734257598352,0.3726844415150342,0.002
100,0.0253408081419079,0.21715759393872577,0.003
100,0.03641383118160655,0.3990076807867524,0.002
100,0.11735757003589706,0.33615972052521254,0.002
100,0.09463423499715926,0.3291909849147946,0.002
100,0.11841861181286988,0.28446515948912904,0.002
100,0.08270188132757916,0.24811551629899528,0.003
100,0.026303840600318717,0.3608995925394793,0.002
100,0.1518039064681783,0.18381841955284173,0.003
100,0.03726913987083725,0.37039562586804925,0.002
100,0.107432522801303,0.23956078349234944,0.003
100,0.10424661496825105,0.3583792803457698,0.002
100,0.09474466536847002,0.26198124141267437,0.003
100,0.09189103400100303,0.25598758867568727,0.003
100,0.1300323862975167,0.36372354919609184,0.002
100,0.05148271798640333,0.35824380004064016,0.002
100,0.1489312341430702,0.36001105640512665,0.002
100,0.09980169039434064,0.1882787622442245,0.003
100,0.04713103070926143,0.2838910141617591,0.002
100,0.05888014180525028,0.3865698259072079,0.002
100,0.07124224165661662,0.39263718789097113,0.002
100,0.03368107581238138,0.2131547747774752,0.003
100,0.037399003356441494,0.3352382725948899,0.002
100,0.03664314657629708,0.3598064756128909,0.002
100,0.1601262676993641,0.29074880154227034,0.002
100,0.1708345835253298,0.19484459610284532,0.003
100,0.18060060006480158,0.2381230349507941,0.003
100,0.16734321396145535,0.21287531918670005,0.003
100,0.06649659352888061,0.19197028650182277,0.003
100,0.0386733061024679,0.19940511960006516,0.003
100,0.06203375853189061,0.24901572565945843,0.003
100,0.0457375822639822,0.3101909258256434,0.002
100,0.030583907307154882,0.26058924114357646,0.003
100,0.04349140596193716,0.34764937717706423,0.002
100,0.04090047971178694,0.30533794836025085,0.002
100,0.08574279199411426,0.2438389051777255,0.003
100,0.03672969860710913,0.2380129753898324,0.003
100,0.056802429269315155,0.21677457187359217,0.003
100,0.15019169341692948,0.21278228944054256,0.003
100,0.15867907857621763,0.24764777840980462,0.003
100,0.07542351161660293,0.37528480961519517,0.002
100,0.15520370712847126,0.2320399496244296,0.003
100,0.11536440483163647,0.33038728077631924,0.002
100,0.036711919361961644,0.3009105276529513,0.002
100,0.03507585756126534,0.18118377013967138,0.004
100,0.05993651287060116,0.21715759393872577,0.003
100,0.042017465250134105,0.2552936067746705,0.003
100,0.03322694328596538,0.20340140088215078,0.003
100,0.06415056957649469,0.23779308505553068,0.003
100,0.10154694477746637,0.25693101847989247,0.003
100,0.05122909534368673,0.18245703550469544,0.003
100,0.14576951080224243,0.18882178053841062,0.003
100,0.08515899955163439,0.33358918680356575,0.002
100,0.07746595162402128,0.298784416239796,0.002
100,0.04786333000596296,0.3584470493202973,0.002
100,0.053805258756818304,0.22219758298533604,0.003
100,0.1051345673476968,0.2591249657447008,0.003
100,0.0654529802134738,0.26897919562762973,0.003
100,0.07057434000948543,0.1866636882427976,0.003
100,0.0745994830450818,0.2987328416632311,0.002
100,0.07091307496116474,0.1828268182887773,0.003
100,0.05503610733974522,0.27276366916012584,0.002
100,0.05330035105144512,0.2092011647755681,0.003
100,0.043385610105542136,0.30764227642282044,0.002
100,0.02896992698706621,0.3939614927282887,0.002
100,0.09825649882545354,0.247842508324366,0.003
100,0.1518039064681783,0.28128162657837696,0.002
100,0.14622760047955152,0.30507168462897355,0.002
100,0.06435632862835917,0.3767412351785524,0.002
100,0.038539144509781756,0.26535926473430094,0.003
100,0.1134457209888927,0.3260520432372654,0.002
100,0.08801520404225777,0.23182828263464525,0.003
100,0.04440798480499125,0.20042141077030745,0.003
100,0.08594933405964746,0.2612627612339988,0.003
100,0.07305998651018474,0.23856403746756644,0.003
100,0.041273986125810645,0.20856797601167174,0.003
100,0.04847770529689712,0.2744360221358527,0.002
100,0.08536343454464435,0.23874815016568754,0.003
100,0.043906857679120115,0.2624052621273376,0.003
100,0.06783240162856327,0.33080752531031665,0.002
100,0.05443751955100358,0.345779517917955,0.002
100,0.04007713933393036,0.34120181252954473,0.002
100,0.061064439449330314,0.32499619491028797,0.002
100,0.12473531820271853,0.2667897118899451,0.003
100,0.044026235011917804,0.27030584809459857,0.003
100,0.11812315150200142,0.1977561688217489,0.003
100,0.17326876817548625,0.35601942131605746,0.002
100,0.042039235252165304,0.3594658949366123,0.002
100,0.07644117399121905,0.21008031951904912,0.003
100,0.06977586798118919,0.2192500465332716,0.003
100,0.0708773039373304,0.23989442066055613,0.003
100,0.04588623163101235,0.23604488021819348,0.003
100,0.040958014188110015,0.28327098273118567,0.002
100,0.0675487298142264,0.23546642767351705,0.003
100,0.14012102958681766,0.27097285795357756,0.003
100,0.11761193478391284,0.21362175847975404,0.003
100,0.16939421015780046,0.30613883443825596,0.002
100,0.1470433735162659,0.1941132438693437,0.003
100,0.09304548844039483,0.3332243759093468,0.002
100,0.0345892619629676,0.31106578081405595,0.002
100,0.042047403365081774,0.19817344917451649,0.003
100,0.08013422667953288,0.2045944964228017,0.003
100,0.05429339380405413,0.18758403099318083,0.003
100,0.13523332435904672,0.1866636882427976,0.003
100,0.07833806547808747,0.2672690987056615,0.003
100,0.05591089436658943,0.3956066694320214,0.002
100,0.040145643999082985,0.3823536902707928,0.002
100,0.13589542042883362,0.26570498151515215,0.003
100,0.12598290893736333,0.2452137185206493,0.003
100,0.05269920234863114,0.23066927474219578,0.003
100,0.0788880122203243,0.190596338002142,0.003
100,0.03904101069517809,0.32139837170055313,0.002
100,0.03220844625713635,0.26160050089170456,0.003
100,0.0442458716629527,0.21905563284605906,0.003
100,0.10378044846455353,0.1979229226633939,0.003
100,0.08028489197835059,0.25672548189479644,0.003
100,0.0657821158942275,0.23506997410980665,0.003
100,0.046188847673630316,0.30211317507295765,0.002
100,0.07511697194659987,0.18245703550469544,0.003
100,0.08515899955163439,0.19651220509368755,0.003
100,0.04536910374655576,0.333528343397226,0.002
100,0.043274512907545186,0.2577143128791365,0.003
100,0.04195225661008203,0.1900718213247105,0.003
100,0.11144514287644122,0.324645384974625,0.002
100,0.051148624105700424,0.19389733760159072,0.003
100,0.0955604270324759,0.1874814349570914,0.003
100,0.05027937572407598,0.2864400206884804,0.002
100,0.07177369552358794,0.33665271363299776,0.002
100,0.06864307298353166,0.18709744850393564,0.003
100,0.0422249653315893,0.3902394091434584,0.002
100,0.0451168383718672,0.2562741686573668,0.003
100,0.066806366178874,0.2026213940978595,0.003
100,0.05432137339290969,0.20170273778416123,0.003
100,0.1191556352160618,0.19432951095806283,0.003
100,0.04771814471022441,0.23753693124879752,0.003
100,0.07130834998199094,0.358989893803747,0.002
100,0.04121314223779034,0.2029386321142806,0.003
100,0.03704744163382557,0.26897919562763006,0.003
100,0.08893780204552582,0.34475432209796286,0.002
100,0.03509869104045382,0.3460365313944823,0.002
100,0.049981603081580186,0.3647649904647863,0.002
100,0.051898423333154725,0.26317109791290005,0.003
100,0.037674628427762716,0.3042219771550255,0.002
100,0.05113036163182803,0.3782796256720758,0.002
100,0.029466781851776598,0.30374557585450346,0.002
100,0.08227538119144104,0.18258017168172436,0.003
100,0.053218829796674944,0.22598330806909864,0.003
100,0.05311815758124642,0.21188613730917755,0.003
100,0.16425173524016795,0.2470261825368122,0.003
100,0.12253859166445626,0.19457324372840412,0.003
100,0.04118145099505097,0.30829000101187853,0.002
100,0.1514496057907487,0.2201281190417473,0.003
100,0.04793948617179122,0.2467162618490121,0.003
100,0.04671052813529466,0.29698722081986006,0.002
100,0.043243254949639605,0.2114862506657991,0.003
100,0.14294608099669925,0.2814230274189636,0.002
100,0.09779124230786562,0.1950620869145526,0.003
100,0.0581957678713747,0.21905563284605906,0.003
100,0.1564470414098198,0.1828268182887776,0.003
100,0.05435337655792321,0.29293974212045537,0.002
100,0.0318320494089704,0.3650434635841161,0.002
100,0.0404625249021976,0.3533508695201479,0.002
100,0.14613933876405494,0.24858458058117536,0.003
100,0.0423127938944689,0.2820369981794932,0.002
100,0.09666143668129827,0.30587152265493883,0.002
100,0.1803100702906926,0.2409742281044957,0.003
100,0.16873555919629796,0.23944972576149037,0.003
100,0.027473222938568027,0.208598062632284,0.003
100,0.0466309192394307,0.345330432826794,0.002
100,0.07172513621471603,0.19873188059674346,0.003
100,0.03197061572416864,0.28775179110689275,0.002
100,0.094717039661305,0.1810620436691639,0.004
100,0.08375595331063804,0.2363349061533309,0.003
100,0.11576144271359126,0.2644549618404307,0.003
100,0.03428048937348317,0.2566022783059788,0.003
100,0.061524541911045755,0.3565567583531927,0.002
100,0.11681347248972195,0.1981734491745165,0.003
100,0.10028138540646359,0.2858598891498886,0.002
100,0.11780325144165837,0.24486892717685532,0.003
100,0.029771054855015407,0.290699293424095,0.002
100,0.050785224729764204,0.3251718131508322,0.002
100,0.05107563285690847,0.23874815016568718,0.003
100,0.057536331064722654,0.18424229450215465,0.003
100,0.031128249604855777,0.20033642342438654,0.003
100,0.048802955788497304,0.2273808409402056,0.003
100,0.05675969658000962,0.23739074343396616,0.003
100,0.09264341982123887,0.28750819171792963,0.002
100,0.06012231920068163,0.2775499050311955,0.002
100,0.027967339684672035,0.2579624132863166,0.003
100,0.06320663197299602,0.322841883793078,0.002
100,0.04461262620843187,0.2508309044056013,0.003
100,0.08874544538207033,0.24811551629899528,0.003
100,0.05069498001239748,0.25991832214306043,0.003
100,0.07145290610670134,0.27298876811416317,0.002
100,0.037399003356441494,0.24532881081077898,0.003
100,0.14675885381313383,0.19541628695056065,0.003
100,0.12581360553443002,0.3251718131508325,0.002
100,0.09265232634367676,0.2052683957077734,0.003
100,0.05574840820048299,0.2194771897933943,0.003
100,0.09479073507937845,0.18258017168172436,0.003
100,0.026718271886338272,0.33813821746026157,0.002
100,0.03788102306375767,0.380567862495018,0.002
100,0.06910547797305072,0.20316981886049712,0.003
100,0.11716733761539556,0.24656152017545283,0.003
100,0.04692488805756414,0.25647916338472976,0.003
100,0.12124829629874692,0.27713473923642273,0.002
100,0.15470283283387654,0.24656152017545283,0.003
100,0.04089525531713005,0.2683195289338476,0.003
100,0.050966438590204145,0.2684952025711324,0.003
100,0.07997684127922865,0.32823862021008277,0.002
100,0.03127970598774449,0.3775458859055452,0.002
100,0.05322270751893881,0.372900104976702,0.002
100,0.13490408936403425,0.26484195331854116,0.003
100,0.1598836981182762,0.2776885009618049,0.002
100,0.04057586886042091,0.3025331776985273,0.002
100,0.049049046571608745,0.24334528506567182,0.003
100,0.04996748946671804,0.22955366891213885,0.003
100,0.07418933246135131,0.2724489980670174,0.002
100,0.03979232871813889,0.3750670743920358,0.002
100,0.05091560106422575,0.19940511960006516,0.003
100,0.046188847673630316,0.32076629174109395,0.002
100,0.05923824719866728,0.37297203439833665,0.002
100,0.05292920404965071,0.3939614927282887,0.002
100,0.0803711772888363,0.23985731545653405,0.003
100,0.10737693748452476,0.3290121010789907,0.002
100,0.06145230881846272,0.322841883793078,0.002
100,0.07097872554149226,0.23724469053059555,0.003
100,0.026064311535064364,0.1828268182887775,0.003
100,0.03134270110007104,0.24486892717685532,0.003
100,0.044055425287934845,0.29551037149341125,0.002
100,0.06157276808353203,0.20811745670046292,0.003
100,0.04057586886042086,0.36275555614759825,0.002
100,0.042533567921334,0.19541628695056046,0.003
100,0.13491973994430043,0.1853462153604576,0.003
100,0.13821899331448642,0.24683241372241588,0.003
100,0.03455677711215405,0.3994059913991292,0.002
100,0.027410051272848186,0.3349931929923001,0.002
100,0.04705356831954081,0.2017027377841614,0.003
100,0.15707431873158562,0.31155951417446526,0.002
100,0.05459833337590969,0.21525257271049697,0.003
100,0.09281286362639575,0.2201281190417473,0.003
100,0.04849119239967916,0.22503628634251116,0.003
100,0.040555225472991674,0.2624052621273376,0.003
100,0.05383286181331288,0.19020274732139725,0.003
100,0.034376912618570725,0.21706174330807415,0.003
100,0.15245982826566176,0.18696971514121039,0.003
100,0.0755873297122191,0.19527994208329877,0.003
100,0.16734321396145535,0.18089183259168926,0.004
100,0.0404625249021976,0.22903351272384617,0.003
100,0.028691631769637037,0.19446486147526162,0.003
100,0.05675969658000962,0.34095016558500685,0.002
100,0.09009664365824314,0.22734660070519913,0.003
100,0.033417132243866735,0.23260581425112126,0.003
100,0.039099548422046965,0.26160050089170456,0.003
100,0.09126957378618855,0.3821297751770993,0.002
100,0.15111509544384152,0.23278307148549882,0.003
100,0.060732194077512666,0.19651220509368755,0.003
100,0.14152298220547088,0.19484459610284532,0.003
100,0.027755833857032154,0.3732599603043574,0.002
100,0.04779725466611696,0.21629721765602042,0.003
100,0.038883129551280586,0.2201281190417473,0.003
100,0.05184245710131114,0.19629228517795386,0.003
100,0.0649795805357651,0.389010430367792,0.002
100,0.08676686403917587,0.2879468935954711,0.002
100,0.061164644806949484,0.2920903159987107,0.002
100,0.12440206135093976,0.3482976742431498,0.002
100,0.06680636617887409,0.21151697096944705,0.003
100,0.030497937125335557,0.3578378197539999,0.002
100,0.15962153588499883,0.289711780614229,0.002
100,0.11382075790829445,0.35601942131605746,0.002
100,0.06619972808290059,0.3821297751770993,0.002
100,0.13872348632147177,0.27439062141263554,0.002
100,0.13181276011026266,0.30613883443825596,0.002
100,0.027624858811160783,0.18258017168172436,0.003
100,0.026357817942752115,0.3128266308241369,0.002
100,0.03413661338911447,0.34373367890664475,0.002
100,0.052455515745363064,0.2580865978618615,0.003
100,0.03986513141148949,0.30427497980785506,0.002
100,0.09872508355029455,0.19725716978614477,0.003
100,0.0723295459866486,0.24063833655078876,0.003
100,0.06653994025808069,0.3431615576668152,0.002
100,0.09452399758284091,0.33419853764345997,0.002
100,0.1511150954438416,0.2413482664309938,0.003
100,0.03763539664632949,0.3297285126275754,0.002
100,0.12364336676828246,0.19527994208329877,0.003
100,0.07342936308938058,0.25258579805284165,0.003
100,0.03555161327765374,0.2891216863317866,0.002
100,0.04644068621286791,0.2194771897933943,0.003
100,0.17492057628971733,0.24349700841016855,0.003
100,0.09961276153864733,0.1900718213247104,0.003
100,0.07907027441735054,0.27366573938092026,0.002
100,0.06602256205102781,0.23014532425889045,0.003
100,0.0503613728133698,0.21299945378232019,0.003
100,0.03339977494913609,0.20573916088413727,0.003
100,0.03935227385813946,0.34829767424314967,0.002
100,0.04253356792133399,0.21078152678822631,0.003
100,0.0320864774302756,0.19284993535941328,0.003
100,0.05677251132209895,0.2110262480816483,0.003
100,0.11700284341185534,0.19706362454938128,0.003
100,0.07106839608468685,0.22369369086656263,0.003
100,0.05911549015243325,0.18562374581252228,0.003
100,0.047691818366276444,0.3050716846289737,0.002
100,0.12872431782253005,0.380938876718659,0.002
100,0.03887586586285185,0.2946497481436435,0.002
100,0.15412790796903608,0.2557423311197758,0.003
100,0.02893880581086489,0.37872089670563497,0.002
100,0.029971612378081137,0.24172317630293175,0.003
