EbN0,H_f,H_n,p_n
10,0.16904245069883733,0.2624052621273376,0.389
10,0.07376356959587506,0.2922399460407389,0.201
10,0.100211214752823,0.2674437415818033,0.272
10,0.04314119262514271,0.2672690987056615,0.139
10,0.08430215707467568,0.2987328416632311,0.22
10,0.03266042437057348,0.2144975770560043,0.132
10,0.06678455719634434,0.32324781005171477,0.171
10,0.049380073680575974,0.2011032607079118,0.197
10,0.10080496823489246,0.21677457187359217,0.317
10,0.1483340076914181,0.37390901387310393,0.283
10,0.059714680026887415,0.1828268182887775,0.246
10,0.06619972808290059,0.35038445586551087,0.159
10,0.035030257396704415,0.3064064967943809,0.103
10,0.05308337605336002,0.37390901387310393,0.124
10,0.04951899142658113,0.30190350166896734,0.141
10,0.11131600258846337,0.1903862711028942,0.368
10,0.16509594450324283,0.3986894611357358,0.292
10,0.03467883185905387,0.18275277185464311,0.159
10,0.02538545872968803,0.2053859354065796,0.11
10,0.12654972857588095,0.19725716978614477,0.389
10,0.059973605165138985,0.3097548817033608,0.162
10,0.06868853573448937,0.19122862896501192,0.264
10,0.051130361631827964,0.21802311399283922,0.19
10,0.0711222799996668,0.330627322385532,0.177
10,0.03911664672660795,0.18314820677180685,0.176
10,0.11032562569978428,0.2201281190417473,0.333
10,0.1582805628081657,0.39639371125370176,0.284
10,0.08051529556767544,0.351237571235761,0.186
10,0.03901179111667468,0.3009105276529513,0.115
10,0.1345916487547229,0.31227476248167885,0.3
10,0.03763078517178687,0.3012757894554765,0.111
10,0.03049961932928871,0.18474285066495258,0.142
10,0.02835690526932804,0.2613893369168612,0.098
10,0.08160128407509161,0.35202783082567496,0.188
10,0.1165616922579403,0.18446729270372944,0.386
10,0.04110764676448917,0.23978313087012035,0.146
10,0.15200959646043893,0.2438389051777255,0.382
10,0.0844957547996028,0.22422928350001148,0.273
10,0.030195735383018958,0.3441796518456864,0.081
10,0.025963600475800507,0.24142317859518336,0.097
10,0.07577144040319544,0.1961824636344406,0.278
10,0.07951453808926603,0.33334591302000244,0.193
10,0.04166068802757166,0.2561512897673802,0.14
10,0.056394177750175856,0.28956408779334075,0.163
10,0.0773503181265719,0.3670719646753311,0.174
10,0.05773736172919476,0.18936715141856125,0.234
10,0.03356424603776536,0.32499619491028797,0.094
10,0.035080007445323476,0.3396335753599257,0.094
10,0.12884108780661463,0.3386978172279515,0.275
10,0.036464359409926365,0.19806204536859437,0.155
10,0.07275533059968768,0.3012757894554765,0.194
10,0.03426846499917905,0.38847457703194854,0.081
10,0.08013422667953288,0.18401770770143228,0.303
10,0.06924338435137833,0.38086463048257013,0.154
10,0.029984726905027306,0.28029479792597345,0.097
10,0.0789860750007452,0.18602854055849666,0.298
10,0.04384880094991707,0.3168436250774846,0.122
10,0.039217019536937646,0.1924226855645989,0.169
10,0.03006359513177516,0.20398209118952798,0.128
10,0.04080399021008507,0.2580865978618617,0.137
10,0.08571900813569729,0.2979094612680475,0.223
10,0.028224652877069153,0.23119501650843075,0.109
10,0.07373826693948092,0.30587152265493883,0.194
10,0.1015367254457216,0.29030368330620476,0.259
10,0.06568630508150826,0.2961201425389313,0.181
10,0.1798274095413592,0.35156652234977653,0.336
10,0.08248447669809812,0.24999978210320392,0.248
10,0.15867907857621763,0.25258579805284165,0.384
10,0.04230180034603828,0.23317375132467782,0.154
10,0.0367764306222413,0.2747541429379577,0.118
10,0.14487718040932762,0.22720971707726034,0.387
10,0.04303667130042078,0.31549607264319185,0.12
10,0.04195225661008203,0.398054162822317,0.095
10,0.033626479467243064,0.2683195289338476,0.111
10,0.04342273759048044,0.36841016423327066,0.105
10,0.11107008455563976,0.3856605176047854,0.223
10,0.03781590743666343,0.2848969122724799,0.117
10,0.05960882131670239,0.28542594630670454,0.173
10,0.11720534707829572,0.22615304803237185,0.34
10,0.0394263440626494,0.2934411365381356,0.118
10,0.08706630408430503,0.3417059429438177,0.203
10,0.09382120240379885,0.28775179110689275,0.246
10,0.03464825762041724,0.2257121213441699,0.133
10,0.06498481228073874,0.3359751272624908,0.162
10,0.03685675040312154,0.21437213070906733,0.147
10,0.11480951712162597,0.29551037149341125,0.279
10,0.047455858520484846,0.3550151829332195,0.118
10,0.10417224227412868,0.24999978210320417,0.294
10,0.06855228278368261,0.18663821992229737,0.268
10,0.07732314787233528,0.27639896326832447,0.218
10,0.03384566501834803,0.20784784542784288,0.14
10,0.16985756314905107,0.32990798113024217,0.338
10,0.06743244075119574,0.2700397335667009,0.2
10,0.058018813909560894,0.23123012984953636,0.201
10,0.05542967503151161,0.30678181422323697,0.153
10,0.05383286181331286,0.1828268182887776,0.227
10,0.08141754297899394,0.21299945378232019,0.276
10,0.10407673712922912,0.22734660070519913,0.313
10,0.072145587231087,0.18394293668360054,0.282
10,0.052451721563288284,0.21741350623169284,0.194
10,0.0379066502254167,0.22379396821187605,0.145
10,0.05176053690895371,0.3989280901659389,0.115
10,0.08515899955163446,0.24687114924179143,0.256
10,0.03424843842975646,0.28504104831921867,0.107
10,0.05819576787137464,0.20340140088215078,0.222
10,0.0408118009564903,0.3201360745752889,0.113
10,0.05622958183559802,0.1874814349570914,0.231
10,0.06415056957649465,0.24004292761090285,0.211
10,0.047273542764236294,0.2867792466698128,0.142
10,0.031307680346806366,0.21857072843945202,0.125
10,0.045935942488367035,0.3442434331106586,0.118
10,0.05786464041885539,0.22830825909574468,0.202
10,0.07282355664709772,0.19873188059674354,0.268
10,0.0381784908079677,0.227243926392088,0.144
10,0.04121049990390278,0.3465514187502668,0.106
10,0.0777048385332353,0.3352995845187885,0.188
10,0.05653401635791642,0.21287531918670022,0.21
10,0.0318320494089704,0.39845104615458926,0.074
10,0.054501759713046,0.29832072535889537,0.154
10,0.0365635236466433,0.28217896906436984,0.115
10,0.12436049817122546,0.2700397335667009,0.314
10,0.08677493668951361,0.23626234957807252,0.268
10,0.07078799470293991,0.34777889170595017,0.169
10,0.18023754738733705,0.2029386321142806,0.466
10,0.08635664791648986,0.3971040587445442,0.179
10,0.08505705734348412,0.24460125864479854,0.258
10,0.040308728741302424,0.38355123461834034,0.095
10,0.05194326159594002,0.33371092357357846,0.135
10,0.15240343998014624,0.3782796256720758,0.286
10,0.13680178491623118,0.21371533936067325,0.389
10,0.06941057269643659,0.3990076807867524,0.148
10,0.06594226706052123,0.2452137185206493,0.212
10,0.049840735501568714,0.25254570984149294,0.165
10,0.03413661338911447,0.34966501436140224,0.089
10,0.06595831433601351,0.1988438501025707,0.249
10,0.10145502629855706,0.20624112556934737,0.329
10,0.03429051452056541,0.26466985230557644,0.115
10,0.0637521673847342,0.1871741513620023,0.254
10,0.15270453949800697,0.1944648614752617,0.437
10,0.05724972463078978,0.20704214763581466,0.217
10,0.13834892127235926,0.28956408779334075,0.322
10,0.06599578076662585,0.32214778695797974,0.17
10,0.10850818591042473,0.28441724755027126,0.276
10,0.036556900119887874,0.26278776154763145,0.122
10,0.06133220270269471,0.20814744588687895,0.228
10,0.0457375822639822,0.20680432194202278,0.181
10,0.0393744729873797,0.1884853498158437,0.173
10,0.04906277282377418,0.22219758298533604,0.181
10,0.0745994830450818,0.2667897118899451,0.218
10,0.03105725469095834,0.1928499353594135,0.139
10,0.10539343968394282,0.3666508899010619,0.223
10,0.04508054042419181,0.35018802449957914,0.114
10,0.12189088303084991,0.23014532425889045,0.345
10,0.03525706056771626,0.24380088109994208,0.126
10,0.03738073599237342,0.19099115164676095,0.164
10,0.08924856023605843,0.21167067293797606,0.296
10,0.04089003192341094,0.2967318028821393,0.121
10,0.07511697194659987,0.21741350623169284,0.257
10,0.04892576909204295,0.34424343311065886,0.124
10,0.05285236979514352,0.2144975770560043,0.198
10,0.042924101994228504,0.2814230274189636,0.132
10,0.03252291085915392,0.2557423311197758,0.113
10,0.12484670144816032,0.32564082499022834,0.277
10,0.05276038932781022,0.1882787622442245,0.219
10,0.03872861121348385,0.21522103502727333,0.152
10,0.059816200271350664,0.18157412084082933,0.248
10,0.12979576215765043,0.22615304803237185,0.363
10,0.04765236968139534,0.3723971811410704,0.113
10,0.051704793509939194,0.29551037149341125,0.149
10,0.039307931883542147,0.20668556273296207,0.16
10,0.17522133574770243,0.2891216863317866,0.375
10,0.046998814612560884,0.27507281719982807,0.146
10,0.029364804204862514,0.20042141077030745,0.128
10,0.058342365041586394,0.2098068862531534,0.218
10,0.050208236578762666,0.38962419290780603,0.114
10,0.0606849518918491,0.20155976225238922,0.231
10,0.033293995839150735,0.18184321916751855,0.155
10,0.1626654770588015,0.18376864809986407,0.466
10,0.12805596084787196,0.2651866593142081,0.325
10,0.08299561088461396,0.3820551805210521,0.178
10,0.08985796586700825,0.380567862495018,0.191
10,0.07252654525466484,0.3287738160235578,0.181
10,0.1375237563160279,0.21999770173346844,0.383
10,0.029077681295484402,0.3203077676624783,0.083
10,0.09611327222012211,0.1903862711028942,0.335
10,0.12957451313597412,0.3531519387038108,0.268
10,0.06677365670961244,0.2548054349030243,0.208
10,0.11496940608938494,0.2614315492526829,0.305
10,0.0547072858811939,0.24984194150601519,0.18
10,0.034443439783674014,0.32990798113024217,0.095
10,0.09040491498861593,0.345330432826794,0.207
10,0.0457375822639822,0.3822790300434343,0.107
10,0.0675487298142264,0.20170273778416153,0.251
10,0.04939393913238527,0.3059784053387238,0.139
10,0.15330942165204212,0.30619233884405034,0.332
10,0.13401648803426486,0.1950620869145526,0.405
10,0.0296674949959367,0.2893181839465943,0.093
10,0.1487679969981052,0.3903164136145144,0.275
10,0.0360327936381732,0.31326917949500904,0.103
10,0.09137416575444442,0.2557831828957771,0.263
10,0.14635130127505522,0.20444843574823207,0.415
10,0.10007109421999058,0.23989442066055613,0.294
10,0.0798484160228979,0.31404590256769627,0.203
10,0.1291923526791366,0.30507168462897355,0.297
10,0.14152298220547088,0.20977653773603372,0.401
10,0.10259747669486184,0.3734761235894205,0.215
10,0.030124601959075924,0.3193936640915917,0.086
10,0.029570897599742005,0.262787761547631,0.101
10,0.05101371307093491,0.18745579909960836,0.214
10,0.03447374326164349,0.3854336918384193,0.082
10,0.03225779454815762,0.24004292761090285,0.118
10,0.13315296211173783,0.3372086282987026,0.282
10,0.1330456085228756,0.18062484256956507,0.422
10,0.030199050044273135,0.24706496367926778,0.109
10,0.03005371959759464,0.23278307148549882,0.114
10,0.05680242926931513,0.3776191637715293,0.131
10,0.05621695046885772,0.3424642360653446,0.141
10,0.06030899088594873,0.23944972576149037,0.201
10,0.0402678645171039,0.3115595141744654,0.114
10,0.03232744006027911,0.293290583133522,0.099
10,0.06027158706274656,0.39263718789097113,0.133
10,0.04659595578537385,0.2534701592061982,0.155
10,0.028977715125208893,0.28484889121786516,0.092
10,0.07228655939604932,0.3057113036052684,0.191
10,0.0282651317578758,0.23112481381650754,0.109
10,0.17390834650058626,0.2610941366244434,0.397
10,0.11291658493964118,0.30190350166896734,0.272
10,0.10385440190320198,0.2747996339172974,0.274
10,0.1682114003851997,0.22249560139332109,0.427
10,0.06974677106193287,0.2711511442275306,0.205
10,0.06686639599412919,0.1820393029588216,0.268
10,0.11490787082884472,0.2063595018766074,0.357
10,0.10100743861971506,0.2725837903954772,0.27
10,0.0657821158942275,0.23207525563824355,0.221
10,0.03061433653068446,0.21216364668182225,0.126
10,0.042039235252165255,0.2706168125188136,0.134
10,0.15195345774927116,0.31516052778775194,0.324
10,0.04277562669187311,0.20076190153207887,0.176
10,0.05273360691918465,0.20170273778416123,0.207
10,0.049851279900016296,0.2118861373091776,0.19
10,0.03923419496330386,0.3732599603043577,0.095
10,0.08838749211767755,0.21197857990570446,0.294
10,0.1225385916644562,0.24858458058117536,0.329
10,0.039709726601818256,0.3820551805210521,0.094
10,0.14132141843228163,0.1902813678630076,0.424
10,0.09253664164849736,0.37615764926915574,0.197
10,0.07439398377045497,0.23506997410980665,0.24
10,0.04819577095884887,0.2273808409402056,0.175
10,0.08152771307033334,0.20053481138237958,0.289
10,0.14931316723824375,0.208598062632284,0.415
10,0.1633931231070139,0.3025331776985273,0.349
10,0.14633362012477694,0.19446486147526162,0.427
10,0.13908319112650067,0.2315113247827161,0.374
10,0.03504890125536944,0.2605892411435763,0.119
10,0.03810085999503657,0.2068340277375017,0.156
10,0.05110116201126089,0.3865698259072079,0.117
10,0.06805614156615765,0.1935472574134301,0.26
10,0.05321882979667503,0.24656152017545283,0.177
10,0.035927174666856354,0.22133999643911711,0.14
10,0.03919740428473289,0.19552546568267284,0.167
10,0.08002686812061711,0.30587152265493894,0.207
10,0.07403639765304637,0.18740454315642058,0.283
10,0.08801520404225772,0.2689791956276298,0.246
10,0.025431508278779064,0.18324726603942876,0.122
10,0.03993057278802599,0.2320399496244296,0.147
10,0.08735914144915524,0.2715529322437321,0.243
10,0.04395338612059345,0.2091105328412798,0.174
10,0.13359909979654436,0.31326917949500904,0.298
10,0.04795938289049453,0.2681878868266988,0.152
10,0.07411280588462865,0.2162654501190472,0.255
10,0.05146427630582964,0.2605892411435763,0.165
10,0.07005612724170752,0.18696971514121052,0.272
10,0.14007134568344531,0.2858116244268056,0.328
10,0.04201746525013414,0.18424229450215465,0.186
10,0.12581360553443002,0.2817533776511989,0.308
10,0.029379112794834118,0.2995596403453715,0.089
10,0.039236649516689474,0.2979094612680475,0.116
10,0.07909134530826568,0.28976103666558956,0.214
10,0.0855527978683957,0.2063595018766074,0.293
10,0.08851211316969544,0.20259259117041478,0.304
10,0.1612451392816968,0.3042219771550255,0.345
10,0.04744280101863214,0.3821297751770993,0.11
10,0.049760006141656425,0.27977995891508506,0.151
10,0.07942962824374596,0.3023230669815724,0.208
10,0.046440686212867885,0.21525257271049675,0.177
10,0.025356103634628643,0.2068043219420227,0.109
10,0.11576144271359126,0.3240037069975538,0.263
10,0.028690096903748824,0.30877713783784033,0.085
10,0.08631658730982607,0.275437695710151,0.238
10,0.1303439387244178,0.19381646561153423,0.4
10,0.15378449007194464,0.28528151825269404,0.349
10,0.036464359409926365,0.3535499684707102,0.093
10,0.04370704767403504,0.34424343311065886,0.113
10,0.04690242329023486,0.3401968928725947,0.121
10,0.05599031175629891,0.25444022430948615,0.18
10,0.04190074069982532,0.3650434635841164,0.103
10,0.10841793165281069,0.21905563284605906,0.33
10,0.049714463236018205,0.1981734491745162,0.201
10,0.04195225661008203,0.24846718988716954,0.144
10,0.08467445430698786,0.3439884143709246,0.197
10,0.17640876059710328,0.35743252919311497,0.329
10,0.055363787826568304,0.3911649692314624,0.124
10,0.08354963441086498,0.2187968165840915,0.276
10,0.043362786085364646,0.2053859354065796,0.174
10,0.04837001075071525,0.2521053686835859,0.161
10,0.09571923120456101,0.2078478454278427,0.315
10,0.09408496852944251,0.18587658749923763,0.336
10,0.14790191468330732,0.18208837346279955,0.446
10,0.04578705169295174,0.19154595499045332,0.193
10,0.027896569914681705,0.26419743856250194,0.096
10,0.035890639834282693,0.2253062556202946,0.137
10,0.08191877695194942,0.2981664015823547,0.215
10,0.12191776825448611,0.21041524225507705,0.366
10,0.1709238213082158,0.3359751272624908,0.335
10,0.1561542979066704,0.3441796518456864,0.311
10,0.06686639599412919,0.28327098273118567,0.191
10,0.062097243903810245,0.3696137133317464,0.144
10,0.037160305061630296,0.27276366916012595,0.12
10,0.1205050134748971,0.23546642767351705,0.338
10,0.035927174666856354,0.34764937717706423,0.094
10,0.05194326159594001,0.3251718131508322,0.138
10,0.14592783640194595,0.25286668298866743,0.364
10,0.13473211256181114,0.2011032607079118,0.399
10,0.04005687532751227,0.3608995925394793,0.1
10,0.055326777886433656,0.39458701449977346,0.123
10,0.0339086831457233,0.3401968928725947,0.091
10,0.039542808538669504,0.1995458082890965,0.165
10,0.0467743621259839,0.19239602960818905,0.196
10,0.04119465123568904,0.21148625066579926,0.163
10,0.06695385662945172,0.21296840995597643,0.239
10,0.058938846956889474,0.20456527176884842,0.224
10,0.04178180439500229,0.35837928034576966,0.104
10,0.05245551574536302,0.2724489980670171,0.161
10,0.058934328059652666,0.33665271363299776,0.149
10,0.061683903700084725,0.2944982637633983,0.173
10,0.1081478434911797,0.2736205296607015,0.283
10,0.046386998475519935,0.37872089670563497,0.109
10,0.14123756059794187,0.293290583133522,0.324
10,0.05321882979667503,0.3829517602785723,0.122
10,0.0506949800123975,0.22476680200312213,0.184
10,0.03798836443731778,0.21188613730917755,0.152
10,0.0892738282015526,0.2761696341238554,0.244
10,0.07363087576159459,0.3148813158167039,0.189
10,0.06950307386584784,0.2672690987056615,0.206
10,0.06996252016744901,0.2654888294138542,0.208
10,0.17622170115173932,0.21250356580782961,0.449
10,0.03606305603888736,0.18324726603942876,0.164
